"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"1",71,4,41,14,169,43,43,14,4,10,90,74,133,47,45,11,2,9,7,7,14,12,28,4,22,35,13,9,6,10,9,23,22,10,8,34,6,4,8,8,9,35,5,8,21,4,7,4,96,2,6,13,22,81,9,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.874242102032054,1.47408979560282,0.982978739178823,0.667350721850511,0.736924612276201,1.21624368635978,1.21624368635978,1.26005815973368,0.886589206380326,1.43759452167187,0.942159265910845,1.03625220675621,0.763888591308279,1.13633930612505,1.16499425151328,1.19835426517162,1.35301670718901,1.1639848336122,1.36823679813479,1.36823679813479,1.19360298263523,1.29582821850792,1.32848348245636,0.843834708935491,1.38675567087276,1.18920415800734,1.60991353659636,1.85581618139955,1.89608222119649,1.41118865417347,1.59147270982089,1.28966797003575,1.3505517314237,1.48704377616719,1.59311843859671,1.16612312171899,1.06167769618618,1.62033955056499,1.34324845013929,1.34324845013929,1.19791515365333,1.25770426751831,1.45762159162111,1.53077841813849,1.10695078201705,1.26765453712764,1.12435555938968,1.29493574617372,0.849132723230729,2.19892768548642,1.62021812330941,1.44249173086229,1.18210806782074,0.844883987000868,0.788049272803623,0.737879313682101,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3"
"3",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.135242800304978,0.598303650340716,0.178379622595422,0.261557113361553,0.181976884235509,0.386449723124842,0.386449723124842,0.43026419649874,0.100016209197057,0.607800558436934,0.131451264480418,0.197837959087795,0.157170598727218,0.304548101093712,0.327160058546929,0.339480709672353,0.45037639569704,0.316916983638127,0.519266400943694,0.519266400943694,0.303337919911058,0.423938276825004,0.498689519221425,0.218710569956791,0.556961707637825,0.346861829449581,0.777551677463649,0.994594289602136,1.06628825796155,0.580164673118944,0.761678746585957,0.397859825161783,0.463828998491145,0.591681481625451,0.706727824828937,0.297246888792251,0.323696901761434,0.702613369143313,0.447187948864467,0.447187948864467,0.368121190418391,0.40417734548729,0.627827628386178,0.670038076628457,0.265766762430967,0.437860573892701,0.291505519809397,0.377123976279858,0.142600524003055,1.35200854174971,0.741812337428053,0.553457471588317,0.304755049416352,0.155458827292967,0.167777368985004,0.212015843603061,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12"
"4",0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.874602095388764,0.31570513808432,0.751716224861958,1.09374102160162,1.02912940500633,0.488937298281165,0.488937298281165,0.445122824907266,0.888963729752751,0.267586462969072,0.786652640348291,0.677549062318211,1.00110841731743,0.570838920312294,0.548226962859078,0.535906311733653,0.434369544579635,0.55847003776788,0.356120620462313,0.356120620462313,0.572049101494948,0.451448744581002,0.376697502184581,0.952048297326547,0.318425313768181,0.528525191956426,0.169004392625301,0.237195895846395,0.200996078889083,0.295222348287062,0.245050535389122,0.477527196244223,0.411558022914862,0.283705539780556,0.189453547156033,0.578140132613755,0.891747856938124,0.344549956536794,0.433700632841193,0.433700632841193,0.507265830987616,0.471209675918716,0.25723627225271,0.270521150711173,0.609620258975039,0.526639063847989,0.58388150159661,0.543492555775626,0.9441827917424,0.548151122586468,0.308982226013503,0.321929549817689,0.570631971989654,0.957846348778262,0.930922245960151,1.08740286500907,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18"
"5",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.299551399172191,0.74314706406112,0.265410629865767,0.376138562509252,0.341320153472678,0.497481640749821,0.497481640749821,0.532151095698023,0.44883051874572,0.677403095150324,0.337157427515973,0.3317112093882,0.347204002603243,0.418771196811997,0.447426142200229,0.480786155858563,0.635448597875951,0.446416724299144,0.650668688821733,0.650668688821733,0.47115068845813,0.575867072450343,0.594660186517681,0.22880469042323,0.634941659300145,0.471636048694282,0.892345427283309,1.13824807208649,1.12075181664712,0.693620544860416,0.855949815379602,0.572099860722691,0.632983622110644,0.769475666854131,0.875550329283656,0.448555012405934,0.315047706963356,0.887685571322223,0.605007322124686,0.605007322124686,0.469751799579195,0.540136158205258,0.680615554439183,0.813210308825436,0.389382672703997,0.554223285702251,0.406787450076626,0.548305756950897,0.282418774994625,1.48135957617336,0.902650013996349,0.724923621549235,0.464539958507685,0.269560471704713,0.264569797381448,0.272395080379407,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33"
"6",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.681386348781069,0.658937815809768,0.558500478254263,0.900525274993926,0.835913658398636,0.43579605514228,0.43579605514228,0.401668135519891,0.695747983145056,0.410144583527188,0.593436893740596,0.484333315710516,0.807892670709733,0.428009354222277,0.42950343310685,0.475506288265765,0.406558975585627,0.490827913305795,0.54218765420999,0.54218765420999,0.535881060117316,0.540181248083691,0.472994826401758,0.758832550718853,0.450492018477921,0.531561099387042,0.512237070350748,0.544843995816068,0.500642932258437,0.624575344747356,0.58828321311457,0.598355830939233,0.582317253734542,0.581529558630751,0.53268622488148,0.515568073624865,0.730459533776015,0.687782634262242,0.695821136920508,0.695821136920508,0.343942459393576,0.489947775570099,0.45559479669538,0.61375382843662,0.416404512367344,0.24431070090561,0.460527341020901,0.600608575652789,0.750967045134705,0.855799222556142,0.65221490373895,0.570503847200478,0.566060398310595,0.764630602170568,0.737706499352456,0.894187118401372,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39"
"7",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.227048615337093,0.832200984757659,0.343731717282328,0.159039652209589,0.185279861036605,0.570700766809947,0.570700766809947,0.581146345125136,0.138152358158032,0.758343939911978,0.280839158649197,0.382044742095464,0.179396011906041,0.47951397083432,0.505879748811654,0.534783176080754,0.587096683366268,0.523213624948354,0.724856437850171,0.724856437850171,0.528744816963394,0.646854025757825,0.669422862546057,0.297795324086054,0.719346880227504,0.550525341173629,0.958534438447396,1.15854332665697,1.21236746450145,0.768827123039997,0.945436591162992,0.61740587463902,0.682772418489291,0.80922132327006,0.905124351729918,0.5009827660826,0.381715871885105,0.922841773508122,0.682882119454659,0.682882119454659,0.518455124750691,0.595968743512247,0.806323855535721,0.886962965213849,0.447756283402153,0.583939780432598,0.480817939172134,0.5843379350071,0.244181239514659,1.49808774828961,0.958315650424643,0.742984896767297,0.513126145293777,0.257039542804571,0.262030217127836,0.26244033495794,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","67"
"8",0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.1655546943736,1.76307341869707,1.2884405649004,0.94641576816074,1.01102738475603,1.5512194914812,1.5512194914812,1.5950339648551,1.15119306000961,1.77257032679329,1.25350414941407,1.36260772744415,1.03904837244493,1.46931786945007,1.49192982690328,1.50425047802871,1.60578724518273,1.48168675199448,1.68403616930005,1.68403616930005,1.46810768826741,1.58870804518136,1.66345928757778,1.08810849243581,1.72173147599418,1.51163159780594,1.94232144582,2.15936405795849,2.23105802631791,1.7449344414753,1.92644851494231,1.56262959351814,1.6285987668475,1.75645124998181,1.87149759318529,1.46201665714861,1.14840893282424,1.85200295974647,1.60645615692117,1.60645615692117,1.53289095877475,1.56894711384365,1.79259739674253,1.83480784498481,1.43053653078732,1.60263034224906,1.45627528816575,1.49666423398674,1.09597399801996,2.51677831010607,1.90658210578441,1.71822723994467,1.46952481777271,1.0823104409841,1.10923454380221,0.952753924753295,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","87"
"9",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,TRUE,TRUE,0.731892046724714,0.624807442493153,0.703366249264323,0.81710262982815,0.751054423241079,0.793746830022941,0.793746830022941,0.82787474964533,0.849065869663575,0.819398301638032,0.784133808307769,0.793698227364709,0.757995281028469,0.801533530942944,0.800039452058371,0.754036596899456,0.822983909579594,0.738714971859425,0.687355230955231,0.687355230955231,0.693661825047905,0.689361637081529,0.756548058763462,0.613975556403935,0.7790508666873,0.697981785778179,0.804055469616085,1.02109808175457,1.09279205011399,0.60666846527138,0.788182538738393,0.631187054225987,0.647225631430678,0.64801332653447,0.733231616981374,0.713974811540356,0.499083351389206,0.713736983542549,0.533721748244713,0.533721748244713,0.885600425771645,0.739595109595122,0.773948088469841,0.696541868780893,0.825940586702002,1.15431041353149,0.76901554414432,0.628934309512431,0.68490553680661,1.37851233390215,0.768316129580489,0.659039037964743,0.663482486854625,0.670082299656345,0.729230156701732,0.65196306864894,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98"
"10",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.819567093494582,1.4250638821243,0.936594614648965,0.621299133079414,0.658839107173274,1.19903121389844,1.19903121389844,1.24284568727234,0.799004782426855,1.42038204921053,0.901315871831315,1.01041944986139,0.686860094862178,1.11712959186731,1.13974154932053,1.15206220044595,1.25383227290537,1.12949847441173,1.33184789171729,1.33184789171729,1.12160771433003,1.23971692312446,1.31127100999502,0.745454393433183,1.36954319841142,1.15944332022318,1.59013316823725,1.80717578037573,1.87886974873515,1.39274616389254,1.57426023735956,1.21044131593538,1.27641048926474,1.40426297239905,1.51930931560254,1.10982837956585,0.963297380683873,1.52195923506269,1.2757450168213,1.2757450168213,1.18070268119199,1.21675883626089,1.44040911915978,1.48261956740206,1.07834825320457,1.2504420646663,1.104087010583,1.19655543067141,0.764603828952719,2.16459003252331,1.55439382820165,1.36603896236192,1.11733654018995,0.758390158862505,0.765693976033913,0.639498998179793,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","106"
