"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist","X120_dist","X130_dist","X200_dist","X300_dist","X310_dist","X311_dist","X320_dist","X321_dist","X322_dist","X330_dist","X331_dist","X400_dist","X410_dist","X411_dist","X420_dist","X421_dist","X422_dist","X430_dist","X431_dist","X440_dist","X441_dist","X450_dist","X451_dist","X452_dist","X500_dist","X510_dist","X511_dist","X512_dist","X520_dist","X521_dist","X530_dist","X531_dist","X540_dist","X541_dist","X600_dist","X610_dist","X611_dist","X620_dist","X621_dist","X630_dist","X700_dist","X720_dist","X730_dist","X800_dist","X810_dist","X820_dist","X900_dist","X1000_dist","X1030_dist","X1040_dist","X1050_dist","X1060_dist","X1070_dist","X1071_dist","X1072_dist","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"1",71,4,41,14,169,43,43,14,4,10,90,74,133,47,45,11,2,9,7,7,14,12,28,4,22,35,13,9,6,10,9,23,22,10,8,34,6,4,8,8,9,35,5,8,21,4,7,4,96,2,6,13,22,81,9,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.17295069132035,1.30825755115844,1.19791934117865,1.06828608281989,1.08233202253424,1.34759518756256,1.34759518756256,1.42316042695927,1.33122143865897,1.50787053996243,1.21081367780376,1.24749284432246,1.10125247385311,1.32341491489341,1.33332125003004,1.359978632811,1.43288299338818,1.34377766379385,1.44754797658463,1.44754797658463,1.36699852862933,1.41695656012177,1.40472414705208,1.04044325881639,1.46783712685202,1.32615728485236,1.57352529612415,1.6485594031579,1.82396773624275,1.32689899035111,1.4621118958525,1.38458586357852,1.43001433742302,1.47150706366763,1.53486594628601,1.32218122999155,1.28958349311644,1.51302177194938,1.32421993300856,1.32421993300856,1.38688182104357,1.37064242215817,1.46666001382363,1.50828228905393,1.33044392306716,1.58049217696819,1.36151252643046,1.51372662988662,1.15404547678742,1.73957371057012,1.48963791850514,1.45378596953783,1.32032404220434,1.17235079473337,1.11347876926504,1.13687486063533,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3"
"3",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.303530589460015,0.489025798892668,0.338804122865608,0.349871304970406,0.314976635839428,0.450996608071116,0.450996608071116,0.49568572891311,0.331609651939619,0.580395841916278,0.324873574619862,0.355796949927005,0.313140797780863,0.406563654317031,0.414127122371958,0.435179169130104,0.45914331672233,0.433395422860989,0.502476743886979,0.502476743886979,0.37663529596758,0.436204874933798,0.490506041751479,0.316917620340332,0.540362428805864,0.413220169412003,0.64167773187525,0.67409129311987,0.896493038196594,0.504324050323786,0.605580614709288,0.399075805518338,0.435714934366704,0.458319980403424,0.511012894071614,0.383905975822569,0.476014978774129,0.496180803633554,0.433556628648388,0.433556628648388,0.459407122997414,0.431064580458232,0.620082168086052,0.545906099963225,0.408025075785449,0.653017478922034,0.454543722485649,0.43519219760097,0.31803927851136,0.815193051556567,0.526785907640513,0.464740627961324,0.39257181554682,0.338767385896593,0.334134322582912,0.40032162257345,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12"
"4",0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.815930069572996,0.498183538856217,0.746068083093395,0.883422699098008,0.843293405305087,0.637693431362671,0.637693431362671,0.619067037508471,0.876817721855475,0.515966763769669,0.749290687609254,0.691249802709913,0.836300237659433,0.669049546643825,0.662743675136669,0.694365450055077,0.590645881285158,0.717414243115059,0.654328238765346,0.654328238765346,0.75416058291738,0.712583704224317,0.566359294690889,0.778706592361875,0.546274174629479,0.67532116819152,0.567441141884627,0.542225626833924,0.585353291497403,0.47195120874641,0.4781183643301,0.694325862007978,0.685912115872014,0.616007712840025,0.568413506266986,0.70022350423305,0.886822287439819,0.631981093589769,0.599032368446892,0.599032368446892,0.630597040207285,0.649767153340767,0.492937252188889,0.629161552390626,0.712442842466848,0.712792925696729,0.738183586082761,0.848422365218932,0.837249307410775,0.57599201624238,0.587764968514429,0.59448625549465,0.696901474876307,0.863400257579197,0.816142557017816,0.931502223845622,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18"
"5",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.659973395073534,0.94502675639097,0.656856493820931,0.69699951434162,0.739134887709615,0.712938680415904,0.712938680415904,0.715992035646635,0.705275860011095,0.764115315297141,0.687704094844502,0.681197216838728,0.736071692634031,0.687016817684945,0.703613284588684,0.707819409635739,0.902006613136757,0.664666697746624,0.730992546994889,0.730992546994889,0.693163557605339,0.707691641830232,0.758625035730801,0.808257823581774,0.748073792212684,0.6987126890989,0.817471532553824,1.00566743241289,0.835498750289072,0.882808650984163,0.895414107654236,0.763943262197723,0.763697067708823,0.848313767683983,0.888774566046239,0.718994900352375,0.862339137917494,0.932180143410766,0.840642632786031,0.840642632786031,0.704025597012731,0.743312931965723,0.774989994374564,0.801728035149777,0.65961853215442,0.624191402848184,0.619685866064863,0.681881419209976,0.698341685684065,1.21917352391459,0.916382585283718,0.859059222942951,0.736752035413812,0.675082610493901,0.625739869347679,0.692426195258648,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33"
"6",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.612247783325606,0.706760284705348,0.562766706693077,0.739384226458585,0.731755311654956,0.420947910368045,0.420947910368045,0.345922722244313,0.499041590674274,0.334067626469796,0.539854119497772,0.477613360671775,0.711034881826278,0.410147507762185,0.419973298921098,0.496095618098069,0.482314666556493,0.510621225520894,0.515455494603766,0.515455494603766,0.553652451577452,0.539122707422012,0.419095207479946,0.824847397357038,0.369991901706263,0.485608421676574,0.450872802050468,0.451718212183073,0.377883323120965,0.590295098038495,0.509866190859822,0.562410924633703,0.556104043025572,0.542899795951453,0.490192563181759,0.505967423201971,0.862601566553863,0.645867322156324,0.688360808540718,0.688360808540718,0.3352527609624,0.463214390557187,0.412027907995908,0.554583416850117,0.434410650276387,0.213830349551442,0.488771969284745,0.643082266659803,0.70801459476934,0.60797638568101,0.582380072447548,0.530555413753438,0.549013673375942,0.706318416151205,0.621038975514016,0.796742514989192,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39"
"7",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.428334285032645,0.573111094522207,0.46723583838756,0.394667960846636,0.349172792396565,0.603418564885035,0.603418564885035,0.619577059290853,0.409309547248232,0.703684064107901,0.440378019223035,0.488557954358154,0.352235987472148,0.55930676874505,0.565605446539404,0.585957295974321,0.48076170311511,0.609433208679707,0.708705706610712,0.708705706610712,0.59273759094768,0.669744416908294,0.636481921460073,0.280049856524405,0.684732627603088,0.595172144728021,0.819157273646762,0.81472048255396,1.01183367622337,0.588481412000981,0.717057229308331,0.597641186629809,0.650656738011399,0.674938372516763,0.719494216074564,0.546140375209185,0.431645845406021,0.683178887343937,0.55760813461671,0.55760813461671,0.582322465806122,0.599475094023173,0.712238073829,0.769576468749189,0.562844994195896,0.768358116948811,0.621142498229925,0.661575716181238,0.389965994422115,0.898277205493389,0.720099106284333,0.618122690553507,0.538100175413965,0.413225069612278,0.4625678107585,0.410542993897493,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","67"
"8",0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.992684594391071,1.20271558347936,1.0421656710236,0.878290876140947,0.888954205250727,1.24210083015362,1.24210083015362,1.31766606955032,1.1058907870424,1.40237618255349,1.06507825821891,1.1273190170449,0.896431370137966,1.21451945732392,1.21413519706397,1.20496467987946,1.18740140572554,1.20886762969145,1.30939809758367,1.30939809758367,1.15814996575188,1.2395917902586,1.29922978964314,0.907065671224582,1.36234276944308,1.19929433432122,1.46365807251246,1.48954647174764,1.71847337883381,1.27455114581038,1.35661753844356,1.1734876461321,1.22757606060146,1.2543564899029,1.33299323470883,1.1501337321654,0.798949976146638,1.23042917131152,1.10363341557339,1.10363341557339,1.28138746363463,1.22473324361096,1.36116565641469,1.35008938893014,1.20555345520517,1.47499781955925,1.25081398104212,1.17885479934733,0.896917782947337,1.65858603873703,1.30136255876353,1.24741139785951,1.1338414386735,0.898613961565472,0.983893402202661,0.823973377332752,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","87"
"9",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,TRUE,TRUE,0.810546968583463,0.774038537265094,0.80060799066993,0.844787024759619,0.804275256456306,0.905394160281718,0.905394160281718,1.00409838069865,0.95173104928228,1.0250453132652,0.874327195845699,0.906109538843237,0.80349603713212,0.926017552414137,0.914934164707453,0.830246452551694,0.895611685954408,0.815720845128868,0.810886576045996,0.810886576045996,0.77268961907231,0.78721936322775,0.935817717214864,0.738507399077698,0.963719198158581,0.840733648973188,0.909446216729926,1.01777809415762,1.09200006575458,0.845874099596114,0.927200266080221,0.76393114601606,0.770238027624191,0.794550771942275,0.873362064104501,0.821681357879588,0.561774584550186,0.792552627334527,0.700622899974047,0.700622899974047,0.99835584279276,0.867732136780992,0.914314162653855,0.803386838520127,0.896945620819158,1.17873402756314,0.837570101365017,0.683259803989959,0.727797855826514,1.22990899252277,0.858352291192348,0.821995963927767,0.777328397273821,0.703723665418215,0.830623965327464,0.653604082232231,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98"
"10",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.669715149051476,0.814641844678352,0.708766588543705,0.579735349573474,0.539168537196527,0.908092301288426,0.908092301288426,0.983657540685128,0.771882258177209,1.0683676536883,0.731069729353711,0.793310488179708,0.559888967025204,0.880510928458721,0.880126668198775,0.870956151014269,0.853790172126786,0.874859100826251,0.97538956871848,0.97538956871848,0.834268341103825,0.911275167064439,0.965221260777945,0.462782012658126,1.02833424057788,0.865285805456021,1.12964954364727,1.15553794288245,1.38446484996861,0.885301508514617,1.02260900957836,0.839479117266905,0.893567531736269,0.920347961037703,0.998984705843631,0.81612520330021,0.711922246958176,0.935360525791116,0.799138884772854,0.799138884772854,0.947378934769431,0.890724714745768,1.02715712754949,1.01608086006495,0.871544926339977,1.14098929069405,0.916805452176926,0.936065383728355,0.599971795757491,1.27090837923863,0.967354029898339,0.913402868994318,0.799832909808301,0.614931030680377,0.665280417325327,0.559213614477061,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","106"
