"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"1",71,4,41,14,169,43,43,14,4,10,90,74,133,47,45,11,2,9,7,7,14,12,28,4,22,35,13,9,6,10,9,23,22,10,8,34,6,4,8,8,9,35,5,8,21,4,7,4,96,2,6,13,22,81,9,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.997281261218258,1.47838897821526,1.10905805289278,0.957638314101209,0.857082106932487,1.45139620418252,1.45139620418252,1.40108645873495,1.06860619504623,1.6391085891388,1.06423457263632,1.11771184610689,0.936497047011116,1.25794665526366,1.27790605430362,1.41470084992251,1.46624199274244,1.42474012597216,1.65363915455044,1.65363915455044,1.20974826726997,1.40988063285225,1.38363311556198,0.84098347257898,1.48259386254461,1.33698673126835,1.77142180941865,1.82668385847887,2.00717499889135,1.66830388070661,1.72671954849415,1.50947327288396,1.56082902305301,1.80294289171607,1.86851602218693,1.2665026079181,1.36726456597467,1.53750613267019,1.34514970742865,1.34514970742865,1.34048577037648,1.41610421763892,1.56439875646579,1.64203490633767,1.2557534104697,1.75340206077156,1.27126558437249,1.42976853087531,0.985195348707853,2.25021304585888,1.70841043671838,1.51252534207404,1.24903829833398,0.959240819748444,1.01687998076857,0.679258242884512,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3"
"3",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.152094518703911,0.521514806497454,0.217931492553149,0.193111371743374,0.249767790122029,0.502714900289684,0.502714900289684,0.447635837054574,0.13697107995685,0.695331993956494,0.162137607530761,0.167919729692978,0.168927982503231,0.308531931346399,0.32089093956865,0.408563173939475,0.466832882994277,0.418602449989123,0.699178194212257,0.699178194212257,0.225625997420033,0.418223211634103,0.442850738057463,0.231140099616005,0.540219864135615,0.38408852737908,0.813209256724452,0.882199174829344,1.06339840370904,0.722711657494654,0.780019785719753,0.514000145472754,0.561149135521925,0.796399069662654,0.88707973329223,0.299369014114368,0.444710404315395,0.525492924861123,0.38258519166275,0.38258519166275,0.371158481424437,0.440910614194316,0.639931983899828,0.656091679259473,0.2975408577755,0.809625465589251,0.312056720428598,0.42076457864011,0.171898639109976,1.29541919936373,0.764623536085929,0.510707842719313,0.263542002508183,0.171439704823353,0.146669637597819,0.439808112462809,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12"
"4",0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.932020863905577,0.383649450220549,0.816996133657964,1.02096544286991,1.06229899020136,0.452517977073935,0.452517977073935,0.500586022532524,0.903373274443998,0.252336565784107,0.846049169770783,0.779323645880187,0.989054663901515,0.642619330781941,0.63026032255969,0.562804768051154,0.483598295919456,0.572844044100801,0.304197029985668,0.304197029985668,0.811564960694763,0.576707677880552,0.508738992842856,1.05692742614606,0.411369866764705,0.569839255306387,0.262105579963818,0.271846368736265,0.307405779138886,0.235708153833607,0.246505760946106,0.453012867588084,0.405090850164126,0.313009963543952,0.219060627418892,0.660594215000946,0.662566141924542,0.42861699022059,0.575076532056066,0.575076532056066,0.593535099442572,0.506890710649533,0.336585504630437,0.306415386064647,0.669363000234515,0.354033002332885,0.665727499502786,0.670525318735205,0.955916422639017,0.570927258956985,0.390079266008093,0.436860797776215,0.699429310682384,0.995209156900167,0.897677822595647,1.26802349345733,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18"
"5",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.403885486642065,0.771239065588209,0.355812014670905,0.433536008794412,0.378886617494818,0.675092619344745,0.675092619344745,0.628866722440347,0.477857008811874,0.852135066472618,0.443284339196762,0.463953455999139,0.452226332737921,0.484991265636739,0.504950664676694,0.63420183130658,0.71191121924997,0.624162555256932,0.831013957250715,0.831013957250715,0.421356185443967,0.594168109999368,0.611883044373683,0.392517359505399,0.675544642976039,0.566060003813158,0.971663025691285,1.07029710910504,1.16001756934585,0.930229951307644,0.986574572825835,0.739638802839859,0.785065525212588,1.02920319446142,1.09477632493228,0.490373989503005,0.622520855677128,0.765986537566661,0.589086508833615,0.589086508833615,0.576653757814462,0.649052919693264,0.737351335468017,0.857515942767516,0.46653625888503,0.837835358746362,0.469483487733598,0.608999000726015,0.388709819398943,1.50293659651257,0.958004798659196,0.747957756808783,0.470951781781513,0.387854839278251,0.406258424881072,0.48289496561175,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33"
"6",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.719355178551561,0.646173807177678,0.606433617002538,0.805739428563747,0.869747480548944,0.333001813968489,0.333001813968489,0.300589184194706,0.658450237439856,0.317830965001643,0.628862265175754,0.554603451585489,0.790028326773756,0.412347462721463,0.399988454499211,0.450846689719626,0.41532479426104,0.460885965769274,0.429067341168263,0.429067341168263,0.599821462230214,0.581632134069662,0.486579197569546,0.899156266843898,0.428216214984489,0.460698448721056,0.492977034915288,0.523138393988145,0.51374651691434,0.505312999060345,0.514039559903501,0.588547727342501,0.572399490615038,0.546949040915007,0.452999704789947,0.432618321168024,0.867184898964826,0.643346044542748,0.768375800798862,0.768375800798862,0.358390084622492,0.401625333573744,0.322651267226806,0.454512512537455,0.435239202126724,0.158216717192099,0.474445497367264,0.626584673506099,0.752399792820349,0.794011149549884,0.647352402574615,0.570907522894944,0.540495367573347,0.782676831541393,0.707133908590873,1.05905303504914,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39"
"7",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.214832532277675,0.715982428797292,0.319981207113886,0.205833450630374,0.239831401424921,0.657278105318337,0.657278105318337,0.600955875117748,0.213555445482263,0.848652032019669,0.255693216010862,0.324491838625474,0.166491686181818,0.464305758693365,0.47733530978527,0.556921755848975,0.600054638928681,0.566961031898622,0.880879207726746,0.880879207726746,0.37071359906869,0.613899074626412,0.595489324395775,0.22620065941434,0.692137305425479,0.563538512561494,0.987809982670956,1.04307203173118,1.21671844177221,0.882662726978054,0.932252402928907,0.688313173829818,0.737643953569537,0.980795883800274,1.04861156592343,0.460769766885575,0.528229897773399,0.73088647057779,0.571610267458103,0.571610267458103,0.523815153067047,0.598343881867115,0.773942199346659,0.855691740666579,0.472141583722004,0.962945503652426,0.47876158926888,0.590733862674031,0.230008199520796,1.44398008403659,0.953834194199169,0.679994219860894,0.435795742052397,0.230863179641489,0.242481284105757,0.306380655551335,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","67"
"8",0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.08741712609617,1.62092603327826,1.2003386876452,1.00229605171288,0.9443129103537,1.58787439084513,1.58787439084513,1.53572249684336,1.14832206720788,1.78341865374528,1.17791003947198,1.25216885306225,1.01900132988514,1.39442484192627,1.40678385014852,1.48178303364606,1.5348212606543,1.49182230969571,1.78251695039535,1.78251695039535,1.23967717314563,1.50309362805362,1.52709986142673,0.947648057352751,1.62690392715109,1.46517625523009,1.89961133338039,1.95487338244061,2.15148506349783,1.81003576447898,1.86817619744277,1.58091038553731,1.63476143075758,1.87687529942065,1.97082463554571,1.37962318649544,1.34766913706224,1.5928364124602,1.43515874693071,1.43515874693071,1.45858177479266,1.52424937037741,1.70870882107228,1.7421923605868,1.38394293443144,1.89771212537804,1.40014338021739,1.39143214650388,1.05437251182739,2.39194403296709,1.8369440966217,1.59179557057033,1.34274598895137,1.02409547310634,1.11414507709464,0.747719269598599,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","87"
"9",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,TRUE,TRUE,0.710277352436221,0.6300478831054,0.649837711606362,0.705363830137793,0.660971124868083,0.889392006237073,0.889392006237073,0.929055286537278,0.792392987853687,0.911813505730341,0.769885771641797,0.819424529209681,0.736059147039343,0.84159926406462,0.853958272286871,0.771547130485935,0.819753685418573,0.761507854436288,0.802299397240163,0.802299397240163,0.622572357975347,0.641290269655495,0.738718917835284,0.65480564972999,0.797081900420341,0.762261614898627,0.840791452293448,0.925697666662533,1.07570836656854,0.787426320310733,0.84556675327452,0.63384609286306,0.649994329590523,0.841417330403955,0.935366666529014,0.809496513691707,0.39277152770574,0.589347532649598,0.480261137574216,0.480261137574216,0.91893799848479,0.827461187887556,0.906435254234494,0.767881307668107,0.813862782015876,1.14479018930776,0.747948322838297,0.595809146699462,0.669514530271772,1.36933458879884,0.813395845082777,0.658411682914677,0.681898452632215,0.666424332241015,0.715317434946882,0.67939768431662,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98"
"10",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.812903694174384,1.31493407178512,0.92255176525012,0.768695065810803,0.659237901703713,1.31008746845005,1.31008746845005,1.25793557444829,0.870535144812802,1.50563173135021,0.900123117076903,0.974381930667169,0.738957055478901,1.11663791953119,1.12899692775345,1.2057081256654,1.25724926848532,1.21574740171504,1.50473002800027,1.50473002800027,1.00138919100932,1.22530670565854,1.24931293903165,0.633506089931253,1.34911700475602,1.18738933283502,1.62182441098531,1.67708646004553,1.87369814110275,1.51905061821486,1.57781042194397,1.30312346314223,1.35697450836251,1.59908837702557,1.69303771315063,1.10183626410036,1.15890548971403,1.32983811356561,1.17056191044593,1.17056191044593,1.18079485239759,1.24646244798233,1.4309218986772,1.46440543819172,1.10615601203636,1.61992520298296,1.12235645782231,1.22140945461466,0.786147903992405,2.10095978336713,1.55915717422663,1.31400864817525,1.06495906655629,0.758515248105637,0.841432927093581,0.476037376190476,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","106"
