"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"1",71,4,41,14,169,43,43,14,4,10,90,74,133,47,45,11,2,9,7,7,14,12,28,4,22,35,13,9,6,10,9,23,22,10,8,34,6,4,8,8,9,35,5,8,21,4,7,4,96,2,6,13,22,81,9,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.4329354865133,1.53224708390498,1.52045215553883,1.45110260940357,1.35121462265822,1.63354440005032,1.63354440005032,1.57769958440424,1.49965144371131,1.71491029650642,1.44391134682825,1.43647445378008,1.40654295065178,1.51932876499896,1.53976247798574,1.73618142697581,1.69489054493191,1.80748779179419,1.92183967687093,1.92183967687093,1.73527273178591,1.82357965470054,1.58467554152859,1.25394432098735,1.67515229701396,1.59452786541799,1.90207663762853,1.83986638066024,2.10277811135671,1.68710537890768,1.71796649111438,1.79934965727141,1.82606620118127,1.92398109358105,1.9089429990319,1.59015206323095,1.64767319926306,1.76274979928741,1.567917914491,1.567917914491,1.62585448559641,1.63401274396514,1.7647845012298,1.8259852263627,1.58651928513672,1.99450956440047,1.62928053514062,1.91697895041195,1.4552100338938,1.99132079384709,1.77156452783531,1.73782327936803,1.62742913420604,1.47425627537076,1.37608413476773,1.32976915102931,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3"
"3",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.367681089384944,0.468552049036871,0.423790888126548,0.417274873389442,0.362250439346468,0.645124893083731,0.645124893083731,0.583192728510443,0.360302730979418,0.752371098536182,0.408975892207128,0.441375992450855,0.342654107317052,0.530909258032371,0.526227607339476,0.551881718267774,0.510590836223876,0.62318808308616,0.908304806224667,0.908304806224667,0.559530624939008,0.692191049922736,0.619349610954125,0.251815963940784,0.712613099043717,0.578718611905014,0.886267384115549,0.824057127147262,1.14023891338647,0.672433316828058,0.704431620468112,0.615049948563377,0.64176649247324,0.739681384873019,0.807610711540119,0.524547733033637,0.502146159348828,0.578450090579376,0.474990974832238,0.474990974832238,0.57669136643693,0.551967202730002,0.802245303259558,0.717544469758277,0.570710031623743,1.03197036643024,0.615745664494359,0.732679241703922,0.361501338405414,0.97664873176747,0.756892465755689,0.56036103641847,0.49767524211369,0.391160557247635,0.325584833384207,0.525580844195346,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12"
"4",0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.03980775854225,0.57360633906809,1.00155181696032,1.13027396962514,1.10256871899105,0.784606714412912,0.784606714412912,0.789791527227974,1.0947572532615,0.620613157202235,0.996784297934188,0.931608263287563,1.08196711791578,0.869831698786295,0.87451334947919,0.954018889038106,0.852287702047461,1.02532525385649,0.86336936063619,0.86336936063619,1.1587443459362,1.01950520552339,0.784505675429904,1.00119393684804,0.691242187340312,0.84174324777489,0.75939017538686,0.675443739337915,0.839677265703959,0.582185898237525,0.594688310587446,0.876459869308879,0.853730483897332,0.783042915784102,0.704312315808452,0.938782331767853,0.881622680062352,0.798373969257988,0.77065127137116,0.77065127137116,0.920237155669408,0.824980021458409,0.669594001055761,0.76385380154001,0.941917513751754,0.829872535637023,0.971756350278246,1.1488985795085,1.07856879391347,0.783816030639205,0.706372470587116,0.8149334914055,0.987020460948332,1.13306090577973,0.954510275333057,1.27495881710261,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18"
"5",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.942625591025813,1.24188445081568,0.888017995449936,0.922733298757717,0.977204094257449,0.95560854756934,0.95560854756934,0.956511083681484,0.950003949431339,1.04313978671806,0.901330788203629,0.882815839167102,0.997037876622611,0.870383563195957,0.890817276182734,1.01551429797376,1.11229839543305,0.944207933155372,0.901961265025733,0.901961265025733,0.92946785711972,0.863679154270068,0.932616010160217,1.10686000542392,0.914493540395486,0.925861760753746,1.06637037787158,1.21471491148749,1.02374188126004,1.20233597693761,1.22879785980428,1.07868252826936,1.09316625313491,1.25420841476142,1.23917032021227,0.878617753445118,1.24178263215886,1.16321830814955,1.08162796817793,1.08162796817793,0.895099418783189,1.00886127479239,0.89325723552709,1.09638271008007,0.825687494776882,0.789290425249768,0.793574275383678,1.00838368596547,0.948805342005343,1.50654502310491,1.18638347247077,1.11432450655972,0.894529186159678,0.921701735925673,0.984721847026549,0.984933914312287,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33"
"6",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.632455914813721,0.713433092590319,0.549879688067463,0.638348016564848,0.756583178998823,0.360044102435247,0.360044102435247,0.366917831738979,0.608895963449916,0.355169858793206,0.552417150659882,0.491181793760839,0.700249581959408,0.401648528179323,0.406330178872218,0.532865503235128,0.535652579337444,0.604171868053515,0.582943224858043,0.582943224858043,0.675128330146688,0.66871544473283,0.436155506913081,0.88778003264954,0.367516979032903,0.424611741563991,0.543771903900902,0.507361982935528,0.61997086639892,0.554486209037825,0.562589392047717,0.596033733530732,0.594684565980236,0.570339949734841,0.491609349759191,0.446856378707565,0.884541281708629,0.634766949924192,0.693170493808567,0.693170493808567,0.42831120260912,0.451363150739003,0.263766167484078,0.498870594628847,0.449991560691466,0.238523203858839,0.506489968767779,0.762761491784991,0.65865773156962,0.738290602680098,0.578261127992942,0.583696567075365,0.535496311499086,0.645156832311516,0.659796535271205,0.797889617198963,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39"
"7",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.393850072086175,0.561879824311702,0.476005873419062,0.413742364354271,0.359271568854538,0.738452668358563,0.738452668358563,0.676520503785275,0.41698959803661,0.845698873811014,0.473468410826644,0.534703767725687,0.339437786489377,0.624237033307203,0.619555382614308,0.611771770254433,0.575427977741885,0.68307813507282,1.0016325814995,1.0016325814995,0.511689141941713,0.785518825197568,0.712677386228956,0.229615657688067,0.805940874318549,0.672046387179846,0.979595159390381,0.917384902422094,1.23356668866131,0.76576109210289,0.797759395742944,0.68933078998366,0.724292994439522,0.822207886839301,0.900938486814951,0.617875508308469,0.424089609418857,0.646281052170362,0.560762205232403,0.560762205232403,0.670019141711761,0.645294978004834,0.89557307853439,0.810872245033109,0.664037806898575,1.12529814170507,0.70907343976919,0.693395360567754,0.387670321106645,1.0699765070423,0.85022024103052,0.653688811693302,0.591003017388522,0.414773927186315,0.366089026215321,0.435824013279121,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","67"
"8",0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.920194398278357,1.37679489378567,1.00277062502461,0.923274304247485,0.847832513862718,1.26521741996412,1.26521741996412,1.20328525539083,0.943754349642162,1.37246362541657,1.0002331624322,1.06146851933124,0.868434114937988,1.15100178491276,1.14632013421986,1.13853652185999,1.10219272934744,1.20984288667837,1.52839733310505,1.52839733310505,1.01894881062604,1.31228357680312,1.23944213783451,0.94920729600572,1.3327056259241,1.1988111387854,1.50635991099593,1.44414965402765,1.76033144026686,1.3862693926961,1.41386846699612,1.21609554158921,1.25105774604507,1.34897263844485,1.4277032384205,1.14464025991402,1.06877855279141,1.17304580377591,1.1797499614826,1.1797499614826,1.19678389331731,1.17205972961039,1.42233783013994,1.33763699663866,1.19080255850413,1.65206289331062,1.23583819137474,1.13158496683402,0.893992581522459,1.69047843886339,1.37698499263607,1.18045356329885,1.11776776899407,0.907493480780562,0.995890957520707,0.754760695893116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","87"
"9",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,TRUE,TRUE,0.669000121337453,0.769705080914079,0.607949880316583,0.63402061214822,0.66117222423907,0.740768719902128,0.740768719902128,0.785394474131961,0.633222473908778,0.797142447077734,0.696768222354158,0.746925523264846,0.682011275650085,0.739669998490608,0.734988347797713,0.567947319102247,0.655256077757399,0.49664095428386,0.581601900057213,0.581601900057213,0.425684492190687,0.435851768767697,0.685285768312248,0.756901583425693,0.753924296192426,0.680222960365463,0.623221542482195,0.771566076098101,0.756753222242747,0.760324332981584,0.787923407281609,0.504779088806643,0.506128256357139,0.631767850868433,0.710498450844083,0.665674988715028,0.483068957780867,0.539202365531647,0.594040366472059,0.594040366472059,0.705144445050678,0.696986186681944,0.884583169936868,0.601942227708528,0.66669168356527,0.900781972795186,0.594322853569596,0.338051330552384,0.626703508180591,1.06453337914888,0.744371828514739,0.566305466710022,0.565316510838289,0.59405455988206,0.740607108626283,0.614551377071684,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98"
"10",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.674299101597125,0.842749279236022,0.756875328343382,0.677379007566253,0.550171837412023,1.01932212328288,1.01932212328288,0.957389958709595,0.69785905296093,1.12656832873533,0.754337865750964,0.815573222650006,0.606505434451437,0.905106488231523,0.900424837538628,0.898298548028867,0.857007665984969,0.969604912847253,1.28250203642382,1.28250203642382,0.897389852838974,1.06638828012189,0.993546841153276,0.418974983761305,1.08681032924287,0.952915842104165,1.2604646143147,1.19825435734641,1.51443614358562,1.04663054702721,1.07862885066726,0.970200244907979,1.00516244936384,1.10307734176362,1.18180794173927,0.898744963232789,0.809790320316119,0.927150507094682,0.841631660156723,0.841631660156723,0.950888596636081,0.926164432929154,1.17644253345871,1.09174169995743,0.944907261822894,1.40616759662939,0.98994289469351,1.07909607146502,0.648097284841226,1.35084596196662,1.13108969595484,0.934558266617621,0.871872472312841,0.66159818409933,0.64695848113964,0.508865399211883,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","106"
