"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"1",71,4,41,14,169,43,43,14,4,10,90,74,133,47,45,11,2,9,7,7,14,12,28,4,22,35,13,9,6,10,9,23,22,10,8,34,6,4,8,8,9,35,5,8,21,4,7,4,96,2,6,13,22,81,9,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.40868740422623,1.59892028847184,1.45121419137291,1.25700141334128,1.32884766846462,1.55335557118181,1.55335557118181,1.56351411773409,1.47293156078283,1.68232739870124,1.41709147399879,1.43768202865655,1.35161420775448,1.50352118285982,1.52624340955624,1.61288955299684,1.66555106792293,1.60118699412438,1.71090985626177,1.71090985626177,1.64766428998648,1.69539519964863,1.59933835250411,1.31228573497866,1.66773638911052,1.55606176315816,1.80876898179927,1.89232386374259,2.07424147953178,1.55139201713007,1.70894759771049,1.67173145061537,1.72010749807244,1.75881352510002,1.78964887250102,1.57234671681258,1.57362518637933,1.81985332131841,1.61638897112092,1.61638897112092,1.54455342944376,1.59594094314904,1.7460437725778,1.80085926135898,1.53843850013566,1.79765956093621,1.59773950796572,1.81274643235509,1.42258796495321,1.95673043655096,1.7783769789899,1.71123587943933,1.59403871214496,1.44284927391496,1.31960660350337,1.41793366427968,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3"
"3",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.413101800440405,0.564756630678098,0.444833117378159,0.451801853999732,0.373144462692848,0.59861932281774,0.59861932281774,0.605109419640757,0.364405279411288,0.7239227006079,0.418218434988867,0.459982989227503,0.372786656010412,0.540923445396466,0.546861604179752,0.57537523448492,0.502678348396139,0.597631502575784,0.698036317438494,0.698036317438494,0.530130782719012,0.622301031751817,0.642508695133012,0.306044797814122,0.709331691017178,0.565109925515057,0.842830831039819,0.842494116816425,1.11583678143844,0.6020910082954,0.758971820437299,0.537047053054313,0.598269023692314,0.611133028271493,0.665206217721796,0.505910182867152,0.510901875527972,0.652391486347086,0.523332579032378,0.523332579032378,0.586148731350425,0.571274475271104,0.797250581689444,0.753781476014756,0.549523904178756,0.839254862842874,0.633423842313497,0.637957698167866,0.38208156366924,0.951917940131872,0.682991586523161,0.583707988930115,0.505699101030995,0.405810114327349,0.462903617454125,0.459164369535076,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12"
"4",0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.998963526674545,0.620465851263424,0.927567173187001,1.05680501290948,1.06339945180135,0.792389249873935,0.792389249873935,0.747396412956664,1.08499913191869,0.612355325371852,0.939057486008029,0.861757542059479,1.05961786514864,0.82833355438974,0.824487239369082,0.883589470862538,0.824570643866517,0.896704765750543,0.806272358824612,0.806272358824612,0.930915225891446,0.868673428798146,0.695563737929372,0.962457284963001,0.665025295286696,0.825651301557961,0.699535974391512,0.699779113888986,0.731005228971282,0.601930602999411,0.602342907376947,0.861798683197211,0.847525864001624,0.755985701252096,0.693396955638258,0.87751250887866,1.08345889248172,0.780356701411995,0.759037406138681,0.759037406138681,0.788766671887538,0.806662856364687,0.635205599349172,0.770290029181499,0.894342922389254,0.926646026015855,0.930636821612006,1.03212157051635,1.05993864553889,0.758517576003906,0.722464179264249,0.758292561937079,0.886612304989483,1.0891658085339,0.980511963798176,1.18189004855235,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18"
"5",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.863156082369188,1.1738646286462,0.836425941449385,0.928725403211998,0.949907820972525,0.881515855518682,0.881515855518682,0.899679893223244,0.935578039491314,0.940008139507428,0.86267790457488,0.847304833109619,0.940288410879218,0.854933530643806,0.876508198129865,0.879129279448197,1.09400323954532,0.831379510537725,0.9273934324374,0.9273934324374,0.909568226050488,0.925211109901594,0.934156080769206,1.02380529608946,0.911915045562002,0.888569682241201,1.02017942592763,1.24451771491983,0.988655594158325,1.07908567213229,1.08656643739293,0.997540483208473,0.996894196773108,1.11378029683067,1.16020917294391,0.91455116035942,1.08715885094132,1.23229910308981,1.06826832069014,1.06826832069014,0.857557754562611,0.940370441046317,0.896217857058977,1.0297493664191,0.816479922950181,0.671720223772417,0.755736573129269,0.943052500306321,0.900803332267399,1.47292956973287,1.18326295703071,1.09290883849188,0.930319764175495,0.87677407256316,0.813009269411796,0.877914471915056,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33"
"6",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.58294213499311,0.658530005565177,0.51378632925801,0.713008419607209,0.728151107802348,0.398914285601134,0.398914285601134,0.38807638067901,0.611934254643177,0.360151537046619,0.530649882283483,0.466022525036907,0.702283615436174,0.405372694391504,0.412157363658201,0.489100682102226,0.534849484010527,0.498001738999769,0.527798611234796,0.527798611234796,0.546872956019598,0.543060613811029,0.420536916912807,0.817703008738156,0.369616295428258,0.460222902301837,0.493191918440672,0.497310742722496,0.476060662192577,0.585965995386315,0.495759357396694,0.555311065941515,0.563361845669695,0.551888714871808,0.527080798123611,0.484558675093186,0.816467562160755,0.658585175716012,0.638051749324242,0.638051749324242,0.348467569297075,0.455663347512786,0.346899099781795,0.568934908394261,0.431662347876528,0.220305044213241,0.502241066119453,0.688744149440502,0.659200690364372,0.720054486842095,0.590473699347521,0.556837666300304,0.522790096907893,0.646017094363616,0.577637722719431,0.736231947307037,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39"
"7",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.448970184133464,0.655603708332732,0.516921206073203,0.387592290818789,0.362218445530127,0.699335814510779,0.699335814510779,0.703612505123376,0.406728586910003,0.822366072408726,0.495129890041807,0.558365086526909,0.371837855623434,0.642005429544849,0.647660980810953,0.675506818035748,0.563636732662186,0.700376650303911,0.804393445986251,0.804393445986251,0.636962366264183,0.731292189168523,0.74293586287125,0.288320970413193,0.8098623872344,0.668650576323684,0.946639680026773,0.9425252049381,1.213493263718,0.69454133740012,0.854840906003158,0.642001658411095,0.705190587431019,0.718303271725206,0.772084549899981,0.607105600245811,0.407342157464025,0.713396360321454,0.618864772511734,0.618864772511734,0.684555184400468,0.673624773396328,0.891009628053597,0.861811257346303,0.650605028848426,0.936911345122428,0.735646277197146,0.667857817265164,0.411322934235254,1.04574196885618,0.78742943738828,0.684352541548045,0.604746234631168,0.435352193939492,0.499116997090857,0.435663429146998,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","67"
"8",0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.981943964810437,1.31926106206892,1.05109977054554,0.873073499803464,0.862978154216575,1.23982650102594,1.23982650102594,1.24998504757823,0.95295184516037,1.36879832854537,1.03423621752006,1.09886357476664,0.86681724549204,1.18413279163528,1.18912666586631,1.21404949649512,1.1108558783201,1.23698141164513,1.34112275880878,1.34112275880878,1.17019860817891,1.26496753985019,1.28580928234824,0.958398497652622,1.35420731895465,1.20571947316801,1.48770645897729,1.4865944779805,1.76071240937591,1.32614063596912,1.39541852755462,1.1762709780187,1.23956613110672,1.25292622082626,1.31008184565927,1.14416174138351,0.837396890133905,1.24483437542067,1.16382552741957,1.16382552741957,1.2310243592879,1.21278633954705,1.43251470242194,1.39654260276368,1.19149434860524,1.48413049078035,1.27524480703345,1.19632838674047,0.905685409439175,1.68223253972578,1.32223509293419,1.22391317281939,1.140985336789,0.918869005439932,0.987248377084117,0.854907919364677,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","87"
"9",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,TRUE,TRUE,0.678039014821524,0.720030390559335,0.673018115355148,0.766831170362689,0.692893624042636,0.731555960189132,0.731555960189132,0.781780770311828,0.67416102308577,0.824828669202251,0.721819725099013,0.751995649731005,0.686432671648402,0.741436781502346,0.73256026847302,0.641369563688039,0.681424319726979,0.632468506790497,0.602671634555469,0.602671634555469,0.583597289770667,0.587409631979236,0.757457125704864,0.68367243537561,0.773111345492043,0.670247343488428,0.679665411156124,0.815687136459751,0.832474086051344,0.726909964459534,0.794956588787173,0.57515917984875,0.56710840012057,0.597059031284659,0.659363125659284,0.648085108841058,0.477069272900006,0.630301569018629,0.596614488162266,0.596614488162266,0.794089583044742,0.682465796531479,0.78357114600847,0.600992280710664,0.705063237083724,0.99277916805789,0.628229179670812,0.441726096349763,0.619753716999919,1.08300186821619,0.699163023523986,0.617228258512558,0.607680148882372,0.590260627272369,0.72262241080435,0.54893701480035,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98"
"10",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.725329074048296,0.932134744702301,0.793452242442772,0.598941665043601,0.579027122672167,0.982118631696907,0.982118631696907,0.992277178249196,0.695243975831337,1.11109045921634,0.776528348191032,0.841155705437608,0.604894615038341,0.926424922306252,0.931418796537277,0.95634162716609,0.85383245826196,0.979273542316094,1.08341488947974,1.08341488947974,0.913493402633752,1.00782322553809,1.02810141301921,0.500708865426914,1.09649944962562,0.948011603838981,1.22999858964826,1.22888660865147,1.50300454004688,0.976546566478351,1.13771065822559,0.91856310868967,0.981858261777689,0.99521835149723,1.05237397633023,0.886453872054477,0.762048316827581,1.00827645176667,0.895395808881303,0.895395808881303,0.973316489958865,0.95507847021802,1.1748068330929,1.13883473343465,0.933786479276206,1.22642262145131,1.01753693770442,1.00116956280334,0.65164709869186,1.33525324518507,1.06452722360516,0.966205303490353,0.883277467459964,0.666143868584177,0.731064819041011,0.606356794727938,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","106"
