"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"1",71,4,41,14,169,43,43,14,4,10,90,74,133,47,45,11,2,9,7,7,14,12,28,4,22,35,13,9,6,10,9,23,22,10,8,34,6,4,8,8,9,35,5,8,21,4,7,4,96,2,6,13,22,81,9,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.38011233637566,1.45474116867986,1.42924832140973,1.37577058070247,1.26585473034263,1.64119981963705,1.64119981963705,1.61034948114375,1.52589173160252,1.7325512212246,1.41792953542768,1.45325467238673,1.31971928211342,1.53682297278794,1.55176050295121,1.68034791013617,1.6392566439588,1.73462845041369,1.85593070640154,1.85593070640154,1.60842437771523,1.74156550350421,1.59310730384779,1.15556452366858,1.67480825124561,1.57034347407702,1.8640275207959,1.77934373905437,2.07126907190187,1.65546520038459,1.69228261093418,1.68916651078584,1.7304577895658,1.84984020423884,1.86714200977024,1.56038954541293,1.54561525059246,1.6762836474614,1.49739722385611,1.49739722385611,1.62892050071993,1.61937323525454,1.68071704335726,1.77535069077674,1.57817851511999,1.9683091728067,1.62003330008752,1.7667497675054,1.35816198200852,1.98146024557076,1.70088393085173,1.68001386118013,1.56865668970245,1.36859214652712,1.32960766313022,1.20420654510267,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3"
"3",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.325041768902986,0.476530665859357,0.399650852463026,0.406187572899251,0.378614017446848,0.549220669083395,0.549220669083395,0.496288035190383,0.345455289253596,0.636778482390505,0.369492751083285,0.363239114777339,0.34623179588711,0.440183549162415,0.440752571891393,0.487874884419474,0.4895380495262,0.542155424697,0.76115229807128,0.76115229807128,0.457483210611316,0.569630512513612,0.520124620416285,0.317668896975232,0.587947846075256,0.488567299789132,0.748483088476732,0.751028474623219,0.97549633306778,0.61857633543051,0.646820145457185,0.564457804119272,0.579018627970868,0.654786458699902,0.719553951917717,0.455422142526137,0.473292832587689,0.511852490393765,0.441119516017566,0.441119516017566,0.487805330215977,0.485399850803685,0.707642135731183,0.608726862651429,0.462634082800827,0.872536433972604,0.495085920929366,0.621439921896718,0.359622979807639,0.886102732671436,0.675466386454941,0.505755960960654,0.433662358826238,0.383443931149091,0.307885804345516,0.53780525102242,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12"
"4",0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.913862314506056,0.495223967796518,0.845939333387256,0.974891148601435,0.930418525396162,0.688984624138767,0.688984624138767,0.704936924992685,0.984931453762866,0.560930718351276,0.857987569972531,0.831768394900528,0.912355133341866,0.775953192594453,0.775384169865476,0.801988468118932,0.692388262276982,0.856269008396458,0.737349911330005,0.737349911330005,0.973832729021904,0.883214714588814,0.698382842269083,0.872833468510917,0.630559616610112,0.742581583798203,0.660325806278941,0.553425073638619,0.735955501714547,0.488263563837866,0.498193928927315,0.717172573272939,0.707206392625073,0.661850869699588,0.590903964635972,0.808359302553485,0.751080516748142,0.683204242757905,0.670955912053051,0.670955912053051,0.801552266721106,0.712624389135447,0.544669892995286,0.668808642293536,0.838674080779917,0.748996550195126,0.865371276455192,0.951350642032106,0.909306480884589,0.681194098927629,0.601803624976358,0.691010197013354,0.846383249923902,0.952609491008659,0.836386390279579,1.09512042887985,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18"
"5",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.795434571500073,1.1181644475202,0.781248032433725,0.809515125905525,0.850844617586094,0.852756956562745,0.852756956562745,0.840287229938342,0.765704411677263,0.937066746217613,0.798550189100167,0.772439223538356,0.868539103993638,0.765788388107059,0.780725918270332,0.870945969378518,0.977715943748771,0.816665429100993,0.818760176805802,0.818760176805802,0.766998010757802,0.74031953178839,0.830146896139125,0.970548018517765,0.83424618039241,0.814829679488623,0.947589499847635,1.11041549797091,0.953790472757169,1.08417580471233,1.10842020204824,0.947528889078316,0.95277772474297,1.07659992324968,1.09390172878108,0.777539739714191,1.04665604602923,0.985187197865596,0.937235604157143,0.937235604157143,0.787426785528198,0.882680675120957,0.895601673175222,0.941597132949995,0.718737182506909,0.748832271518998,0.690738811680615,0.851759527783286,0.824653345017747,1.3516973538532,1.0646294981929,0.958882792205061,0.776215776813507,0.803492094140178,0.844138154288418,0.881114814300947,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33"
"6",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.630964115399945,0.741443009579653,0.582316365132617,0.687004509422524,0.767144242545366,0.347414289322471,0.347414289322471,0.334495357047436,0.507536090829401,0.330722252197831,0.551297813601923,0.476685260920727,0.71270457603831,0.389295928634935,0.388726905905958,0.47494805860315,0.489210806695347,0.529228598880676,0.532521323524351,0.532521323524351,0.626430032428888,0.607547791509152,0.426570955410884,0.899539412916617,0.364660781405286,0.432906158662619,0.49231348899852,0.508828143081216,0.526964495161785,0.541305478691671,0.538662830567432,0.580108304517407,0.561978900041745,0.512941899236486,0.44199499417287,0.439457803881593,0.85482572056874,0.610613453004235,0.713498700737913,0.713498700737913,0.38709697844332,0.421770198454672,0.346490961512097,0.459841430658583,0.4307077736948,0.219078394368543,0.467700484235685,0.712471697010177,0.686218027654684,0.657549009898061,0.589880502843585,0.537929319201225,0.519240962111159,0.681302570509163,0.679030179942886,0.845001071982729,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39"
"7",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.395975888857406,0.509729199998965,0.438089088085161,0.400186982828582,0.340565842771385,0.690988237966888,0.690988237966888,0.652961523674037,0.464677427353271,0.79345197087416,0.43203146655366,0.501807751596698,0.322871356363841,0.587034064614196,0.588197008836939,0.604023153390259,0.556988635394356,0.658303693667784,0.917000134740295,0.917000134740295,0.51854726711962,0.746232108516772,0.65520920912981,0.220862441839713,0.735709000895169,0.630111727264753,0.914793537821205,0.830109756079681,1.13216982155143,0.704779552156997,0.734125271700727,0.649652055400589,0.691656933918043,0.811958793275076,0.859758276265035,0.576421538086615,0.455738139996851,0.647686971968318,0.531338571589257,0.531338571589257,0.640263677902295,0.619752960568728,0.741617793006819,0.795531870906749,0.628944532145301,1.02920992245626,0.663614786673299,0.676872656909792,0.366757115339731,1.01253576732076,0.777713478600599,0.638298152273845,0.558531722725456,0.3879183662173,0.361924589637286,0.394218615088368,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","67"
"8",0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.924850593058428,1.25033064740813,0.973498343325755,0.875639959992952,0.828075823186713,1.27089562667255,1.27089562667255,1.23656271394974,1.04827861762897,1.37705316114986,1.00451689485645,1.07912944753765,0.855315224316784,1.16651877982344,1.16708780255242,1.17885086037573,1.14058982567006,1.23313140065325,1.47125800600274,1.47125800600274,1.03793384152679,1.28946864486402,1.23601495317659,0.872721146693729,1.31931019117087,1.1843695985272,1.47805364524608,1.39336986350456,1.71577101182713,1.34150230919313,1.37562148220298,1.1959024361716,1.24191105993477,1.36129347460781,1.43224037967143,1.14592789088226,1.03043738228628,1.16679207523643,1.11056198698137,1.11056198698137,1.223864868178,1.19550555873515,1.32521898328252,1.33638230327022,1.19220463957018,1.61281111273196,1.23536059968872,1.11479296413152,0.869596680803688,1.66749250627925,1.31556064287742,1.20155825969872,1.11749505070205,0.87451213794921,0.955219515308383,0.710813636475643,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","87"
"9",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,TRUE,TRUE,0.723430216025925,0.738810545176762,0.652099530333155,0.651195815873491,0.681669499045849,0.841801758810279,0.841801758810279,0.893923640181586,0.803743914120752,0.897696745031191,0.76167114228783,0.826240731968426,0.709115109265433,0.832551267429744,0.833120290158722,0.7142679895296,0.768588888911871,0.659987449252074,0.705209661891614,0.705209661891614,0.562786015703862,0.584526211607954,0.778348088810637,0.721412165649518,0.840258262816235,0.759371464656935,0.754375824796094,0.829972655031362,0.900410771175,0.813607737446723,0.847726910456572,0.609107743615343,0.627237148091004,0.763929265101285,0.8348761701649,0.759934985020297,0.537484511155478,0.634291508472971,0.617609115850568,0.617609115850568,0.830467091467123,0.803632068513085,0.87891130545566,0.729374617474167,0.77229063125748,1.00948140146976,0.721515563897064,0.476744351122573,0.655545447233681,1.13959793453284,0.782590110369994,0.688731029731656,0.669975086021591,0.627671855381736,0.749218406296537,0.618678734506902,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98"
"10",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.717909595518261,0.832092631255427,0.763657909463604,0.704936438314945,0.578830032050856,1.0610551928104,1.0610551928104,1.02672228008759,0.838438183766821,1.16721272728771,0.794676460994299,0.869289013675494,0.633269698557911,0.956678345961286,0.957247368690264,0.972246982689583,0.931155716512215,1.02652752296711,1.26141757214059,1.26141757214059,0.900884692780664,1.07962821100187,1.02617451931444,0.449691676865879,1.10946975730872,0.974529164665049,1.26821321138393,1.18352942964241,1.50593057796498,1.06030147854813,1.09776947667324,0.986062002309448,1.03207062607262,1.15145304074566,1.22239994580928,0.936087457020113,0.838075565657895,0.970050403224779,0.853702002845718,0.853702002845718,1.01402443431584,0.985665124872996,1.11537854942037,1.12654186940807,0.982364205708028,1.40297067886981,1.02552016582657,1.05921008257084,0.66822589803233,1.38629652373431,1.10572020901527,0.991717825836572,0.9076546168399,0.67548357052917,0.684288020893747,0.506380624121507,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","106"
