"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist","X120_dist","X130_dist","X200_dist","X300_dist","X310_dist","X311_dist","X320_dist","X321_dist","X322_dist","X330_dist","X331_dist","X400_dist","X410_dist","X411_dist","X420_dist","X421_dist","X422_dist","X430_dist","X431_dist","X440_dist","X441_dist","X450_dist","X451_dist","X452_dist","X500_dist","X510_dist","X511_dist","X512_dist","X520_dist","X521_dist","X530_dist","X531_dist","X540_dist","X541_dist","X600_dist","X610_dist","X611_dist","X620_dist","X621_dist","X630_dist","X700_dist","X720_dist","X730_dist","X800_dist","X810_dist","X820_dist","X900_dist","X1000_dist","X1030_dist","X1040_dist","X1050_dist","X1060_dist","X1070_dist","X1071_dist","X1072_dist","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"1",71,4,41,14,169,43,43,14,4,10,90,74,133,47,45,11,2,9,7,7,14,12,28,4,22,35,13,9,6,10,9,23,22,10,8,34,6,4,8,8,9,35,5,8,21,4,7,4,96,2,6,13,22,81,9,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.16503430976771,1.23557349957559,1.20190931066925,1.18217231504737,1.06840305880147,1.42518226610679,1.42518226610679,1.41016490710704,1.35079631891927,1.51609950508247,1.22571813608366,1.26323378948514,1.10895874294483,1.33673705922289,1.34984884387973,1.45970460489043,1.43288299338818,1.500530994159,1.57443168930231,1.57443168930231,1.35956306432054,1.47463966754056,1.38516615773007,0.973193361999311,1.47266069343633,1.34171215672675,1.59939146563019,1.52652235397961,1.8154249768881,1.42803002970242,1.46747397852301,1.43659785281828,1.47748016485546,1.58675348268505,1.61772424956749,1.34494746300659,1.36618420355732,1.43227641375126,1.28301696031691,1.28301696031691,1.42023737395921,1.407264074488,1.46715375147331,1.51089022161865,1.35528572635804,1.72835325680599,1.39706843959604,1.52701940982158,1.14493901151979,1.73957371057012,1.43945442797378,1.45174738098945,1.34440719289246,1.15283827450657,1.1333479443503,1.0027330630414,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3"
"3",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.271215947356639,0.42322352977744,0.344838201289532,0.359416293806868,0.334584565905979,0.503070162927747,0.503070162927747,0.464807917655371,0.335762928885006,0.588624807036316,0.347504377246893,0.34355583272528,0.299902322916127,0.409653998100518,0.40871657548827,0.440360201521546,0.45914331672233,0.481186590790112,0.650610911822381,0.650610911822381,0.380997980001279,0.47451179373328,0.482142566833031,0.289065709294785,0.554692484631495,0.431876088905449,0.653535922575514,0.673711256672154,0.887950278841949,0.56601592849713,0.596256873419897,0.489535389769525,0.501905216549779,0.564656311505768,0.642037973014922,0.412906331700303,0.450708675237478,0.427128548073289,0.387298837773655,0.387298837773655,0.448802533017836,0.445119320356825,0.670556740049043,0.515260612989134,0.409430183303365,0.800878558759837,0.441067426566364,0.542267609699829,0.301190526184296,0.815193051556567,0.589676402029606,0.451484736701708,0.383599559239215,0.317040265915193,0.264620169727379,0.459868386036141,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12"
"4",0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.824526978237346,0.473799782667169,0.753279673881891,0.898468760698937,0.826009793507735,0.585370689366729,0.585370689366729,0.59777424123014,0.845607944932825,0.470207208445156,0.735761276754968,0.712394378954683,0.815137837227654,0.662188285570489,0.663125708182737,0.691251028071861,0.590645881285158,0.732077417340428,0.633608817598273,0.633608817598273,0.873183241490799,0.775367641308745,0.59148282317736,0.800112180832818,0.518932905378897,0.651257378364541,0.569458667199567,0.477699780871756,0.612476947071194,0.425556268601086,0.428327936930712,0.634025819680936,0.624047366356848,0.593859954111965,0.51043620102025,0.6947712843844,0.738970883322419,0.63565451553859,0.628675341914183,0.628675341914183,0.678111846857093,0.613099885023919,0.440743858812654,0.602761937011382,0.726472656953122,0.62485436399809,0.740000552903639,0.88476101924993,0.819143296306304,0.57599201624238,0.541689377895991,0.605788218995866,0.736310932084852,0.855473864898592,0.769606781610765,0.97640046210499,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18"
"5",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.697770540517405,0.965937865861944,0.697409687895359,0.72111832173941,0.761781330093801,0.781771682515929,0.781771682515929,0.772773314343599,0.715409073510606,0.854163138774493,0.736302923573063,0.709834963888874,0.772271513157898,0.704954086312168,0.718065870969009,0.804168803789046,0.902006613136757,0.76334241452048,0.747582761553473,0.747582761553473,0.688624085934981,0.671749781456811,0.7627413029074,0.853149857540023,0.77298336688697,0.731206460934868,0.857227617571465,0.997955890590819,0.906594140892738,0.970000047289384,0.997086087692656,0.853343992037026,0.858709930266417,0.957604481328694,0.988575248211133,0.715547272140729,0.936317834413093,0.855323274934457,0.807118005429559,0.807118005429559,0.733942753309485,0.806415670779077,0.827183387750799,0.831518758423472,0.655991182346287,0.692010452496168,0.641191026248107,0.77374898275924,0.727582756778985,1.21917352391459,0.936169927113651,0.867102196769985,0.709892053699572,0.710964086015376,0.725772337219636,0.787901523592377,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33"
"6",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.646616992472912,0.747608796973175,0.606541522065397,0.735487316513611,0.761005742804478,0.353950445821907,0.353950445821907,0.331491541348616,0.479031802240742,0.327387349747229,0.541336188860757,0.465406173419837,0.719887724252334,0.388166783617169,0.389104206229417,0.47476374989891,0.482314666556493,0.515590139167476,0.524132885798369,0.524132885798369,0.645339308592321,0.602004783608776,0.420310639425131,0.882069174461959,0.349982471961583,0.452329793215301,0.488501210111434,0.517003754637507,0.473168089925408,0.535396723342598,0.525810483254901,0.596831828201162,0.57459876361866,0.532581389910154,0.449157636818439,0.445373990073226,0.892015782187277,0.642472379696935,0.735687655035923,0.735687655035923,0.380123843632967,0.423829591957639,0.344753389598473,0.486309350837597,0.435406233667842,0.20236813355603,0.45549294686182,0.756503114355721,0.708037421373836,0.60797638568101,0.606275314190404,0.539732491792091,0.524753769515243,0.709214496989476,0.698639355552414,0.850146972702952,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39"
"7",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.390537139588774,0.499386180826637,0.414675509072422,0.413846316544837,0.326526350012378,0.607992969044388,0.607992969044388,0.580148555682148,0.419260872865501,0.703965445063094,0.385309734176388,0.448903762598239,0.316036166948281,0.520625885861491,0.521203393436238,0.527194717165045,0.48076170311511,0.568021106433611,0.808618041057849,0.808618041057849,0.481729829032758,0.671012566190627,0.578603649363573,0.235157822566157,0.660526633416947,0.574626248334631,0.809343331664328,0.736474220013757,1.00329091686873,0.633255757726341,0.65261814052914,0.585030875290113,0.620313250780732,0.731931818818772,0.756312872128408,0.511112159854784,0.488350968269542,0.61436182611928,0.526250662061685,0.526250662061685,0.559647020860788,0.548299320098104,0.655019691453933,0.72618614181891,0.565237592392179,0.916219196786614,0.586647867459939,0.649186174533801,0.360724923327194,0.898277205493389,0.714863844285494,0.571272670557154,0.501579813643006,0.377343594090804,0.374993323118465,0.372079832028269,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","67"
"8",0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.958315385243765,1.21197248091929,0.99839085565128,0.874581975427212,0.873564852348833,1.30521080098341,1.30521080098341,1.28678825829258,1.12590057547594,1.41060514767353,1.06359618885592,1.13952620429684,0.894224551643074,1.21676559409951,1.21582817148726,1.2114556797888,1.18740140572554,1.25228206905737,1.44041101690984,1.44041101690984,1.04212802902143,1.27469315153428,1.27811293840459,0.885660082753639,1.36716633602738,1.20641922418662,1.46409853309006,1.39122942143948,1.70993061947916,1.34704600430356,1.38460730875232,1.1963989478596,1.24189377499147,1.35116709282106,1.43459084591278,1.18179981324074,0.985162216349126,1.15648977056543,1.09545775775736,1.09545775775736,1.26628672347122,1.23491942544428,1.36165939406437,1.32378043294308,1.21999279381791,1.62285889939705,1.26304776720358,1.06394136170203,0.896894956342841,1.65858603873703,1.30479762550749,1.22602787198288,1.14537511386731,0.895717880727201,0.965286858384561,0.754785405013725,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","87"
"9",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,TRUE,TRUE,0.816408783092172,0.797633278658491,0.7555946413259,0.721308648567668,0.778927266724496,0.972391624827855,0.972391624827855,1.0243365081086,0.953622059150077,1.02844069970999,0.888896081259446,0.955661832436299,0.799767527211544,0.964515999028007,0.963578576415759,0.851578320750853,0.895611685954408,0.810751931482286,0.838699052209709,0.838699052209709,0.681002762057441,0.726486860020673,0.917842231701656,0.786729623422888,0.988170399165205,0.876315000651886,0.888165710073096,0.935849537345239,1.06504007870332,0.918368958089295,0.955930262538058,0.729510242448601,0.751743307031102,0.870239378889786,0.953663131981501,0.88987905756842,0.587080888086837,0.725755369365752,0.697376429495073,0.697376429495073,0.971040375439054,0.929729463798795,1.00880566615796,0.840032719812166,0.903003970316434,1.15742562596415,0.870849123787942,0.569838956294041,0.745109073611508,1.22990899252277,0.872302762652452,0.814772813647514,0.80158830113452,0.721612571766054,0.818466774564738,0.714208638300119,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98"
"10",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.631702520040443,0.740916930982782,0.664382326786085,0.640400932712878,0.509918106047004,0.971202272118214,0.971202272118214,0.952779729427389,0.791892046610741,1.07659661880833,0.729587659990726,0.805517675431646,0.551036124599149,0.882757065234314,0.881819642622066,0.880611783629035,0.853790172126786,0.921438172897601,1.10640248804465,1.10640248804465,0.781901818162272,0.940684622669086,0.944104409539397,0.397161913125528,1.03315780716219,0.872410695321428,1.13009000422486,1.05722089257429,1.37592209061397,0.959364698370925,0.999444777265351,0.862390418994403,0.907885246126275,1.01715856395587,1.10058231704758,0.847791284375543,0.788522957399056,0.855892576275424,0.76778141221783,0.76778141221783,0.932278194606028,0.90091089657909,1.02765086519917,0.989771904077883,0.885984264952712,1.28885037053185,0.929039238338382,0.949358163663315,0.584490175187494,1.27090837923863,0.970789096642291,0.892019343117686,0.81136658500212,0.589287445975219,0.616524073274609,0.434569719415351,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","106"
