"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"1",71,4,41,14,169,43,43,14,4,10,90,74,133,47,45,11,2,9,7,7,14,12,28,4,22,35,13,9,6,10,9,23,22,10,8,34,6,4,8,8,9,35,5,8,21,4,7,4,96,2,6,13,22,81,9,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.39164176028538,1.5460610907725,1.42703977297346,1.25598282180641,1.28840738140556,1.57512388827669,1.57512388827669,1.62737628185347,1.51406752790304,1.72172372197312,1.42003949345592,1.45679011122326,1.31010983072878,1.53768400370191,1.55204972140922,1.59948543276382,1.6392566439588,1.5906473858316,1.70696734801501,1.70696734801501,1.61700785004025,1.67751530629616,1.62537212188972,1.2341618155817,1.6902081895487,1.56218972057618,1.83393937232037,1.90229328165875,2.08723242701715,1.55176259007162,1.70420656715897,1.63651177670606,1.68993515709993,1.7316535434013,1.78848442921529,1.55656562154676,1.46371201651377,1.76939542476904,1.55915411571033,1.55915411571033,1.5912620269625,1.6031607655428,1.70836280801057,1.78305828988098,1.55473300766515,1.78518990025859,1.60261446043599,1.76482172479467,1.36352146290117,1.98146024557076,1.75337125817336,1.69285142329362,1.5595099075318,1.38122676423178,1.32405098991805,1.33690457016148,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3"
"3",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.363945480879996,0.560019969270659,0.396752149081541,0.4102726869154,0.366829714303395,0.508297510587631,0.508297510587631,0.531603543019375,0.35130346023278,0.625950983139027,0.364211992816108,0.393308909629721,0.364240770834134,0.451580871004777,0.462873111442595,0.502000306074208,0.4895380495262,0.508391807641212,0.591914716900362,0.591914716900362,0.45895249892238,0.528356985801977,0.542027438754578,0.353499328004182,0.59443545071461,0.478224778521202,0.733694383960746,0.757902976979887,0.99145968818306,0.554154857712939,0.674943281671391,0.477330558878348,0.523251991459778,0.546009288622233,0.594142919072771,0.444995218698324,0.497562129773231,0.593918871205837,0.505209070429923,0.505209070429923,0.495489288128411,0.492596884549912,0.688430868215768,0.650074050120333,0.462047051327292,0.689417161424502,0.525622458573656,0.531590661532331,0.379797308480851,0.886102732671436,0.617377089509507,0.530758460615494,0.456574578284618,0.401469441080554,0.397095210380299,0.464007155358512,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12"
"4",0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.906525464353167,0.532965713969561,0.83305603079628,0.969283156126344,0.941256029732696,0.730239088262933,0.730239088262933,0.72080794871446,1.00868952145719,0.605655319617366,0.85216008759065,0.789861046547733,0.935773963417377,0.769569476694276,0.759949268030199,0.790854313582186,0.692388262276982,0.812735658316676,0.737183795093032,0.737183795093032,0.835565727380312,0.790083353363886,0.654196770891486,0.850535590884467,0.638011400790025,0.760114114486852,0.650246531634515,0.624470921051181,0.704107304618654,0.534921180881487,0.547312028257897,0.767470363686147,0.759075860392797,0.67343191813436,0.627095674732299,0.787477909160812,0.923148423682512,0.677576177289926,0.649556350890904,0.649556350890904,0.740154833793906,0.735491739763492,0.577396770187548,0.698519427489338,0.818739681861519,0.842982826904896,0.851236418558168,0.922917610771719,0.925412924370171,0.681194098927629,0.642661175886176,0.668605533128205,0.783003388358591,0.952361243418506,0.908415238612194,1.0270652209377,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18"
"5",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.753378332567017,1.08668372800488,0.745280986869439,0.811737967480682,0.835710646589321,0.794616999150313,0.794616999150313,0.788121167379329,0.765964844985281,0.847047325249757,0.766282012889837,0.757914537424375,0.829922659732693,0.760844369008942,0.780989050237706,0.786726175104943,0.977715943748771,0.744284004295203,0.823149345256003,0.823149345256003,0.7881799348849,0.805998769104333,0.844428631043129,0.917091536649207,0.829281356574618,0.788675576290782,0.912995162052566,1.11975984304697,0.911685931639169,0.994156466937211,1.00710289398613,0.867469031891205,0.867006777727308,0.967697387313989,1.00770988103179,0.807523250441257,0.94575801921325,1.0729708230812,0.966366328009743,0.966366328009743,0.768327927366269,0.832777047848758,0.862874795982959,0.911463858963301,0.728032697095391,0.663612155082024,0.681021494232514,0.782483635403501,0.796590828823468,1.3516973538532,1.04739665355415,0.961502861095408,0.826760947532369,0.772545913906642,0.719201923662676,0.780723470133915,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33"
"6",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.590082824604358,0.688622943233054,0.535674565413621,0.725290301652376,0.728921908897123,0.403170504910021,0.403170504910021,0.350924777757311,0.519805086978773,0.339781078904471,0.532428906848008,0.469535751493654,0.705378572461588,0.399644958525253,0.406586370829744,0.480525161414319,0.489210806695347,0.493835828568417,0.502284784930763,0.502284784930763,0.525079481742507,0.514960033189265,0.415440172215485,0.829622284492719,0.366603789097845,0.46288931302131,0.448849011779694,0.448055285127392,0.412632765544474,0.59543797107087,0.505809733583949,0.533867812008324,0.53144861583117,0.513495727857463,0.470652437074858,0.481249928707299,0.806341600221354,0.616012215540609,0.659247240424676,0.659247240424676,0.333421634882823,0.444292539079137,0.397193975118936,0.536487724159814,0.422992966427794,0.237666136377918,0.487918358254015,0.615374721227802,0.680399051473354,0.657549009898061,0.561017881793016,0.519247480362443,0.524380009868955,0.671315601444904,0.603093489929908,0.765636458629625,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39"
"7",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.438032127790461,0.602113640161424,0.488175208611285,0.383509531578486,0.355699813768157,0.662667042338676,0.662667042338676,0.691629291572441,0.456351805830729,0.785740285869126,0.471908605592647,0.529289278931827,0.361487800624786,0.615268082551922,0.621729343181744,0.64409699375769,0.556988635394356,0.663493264035068,0.776006567076063,0.776006567076063,0.633056952905462,0.721227948958365,0.70348046571819,0.274318923708272,0.762489846545769,0.641427752249571,0.914729147207961,0.920931547816941,1.14813317666671,0.640242527947075,0.791405488114157,0.640685475035824,0.702545001790028,0.728237079621511,0.787331789342538,0.589642692645437,0.397234829943808,0.728599354644002,0.583026201940099,0.583026201940099,0.655132405191345,0.654633443338242,0.791889331988015,0.839510234411008,0.620860778842732,0.846090649908156,0.688367785822971,0.701210624908331,0.39481963153401,1.01253576732076,0.778762808045511,0.680904332644982,0.581058998165851,0.418864546450836,0.472208536694803,0.416434968203378,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","67"
"8",0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.965731883854015,1.22986446151107,1.02014014304475,0.84746643875252,0.847869223255723,1.21962582820195,1.21962582820195,1.27187822177873,1.0360096214796,1.36622566189838,1.02338580161037,1.08627895696472,0.853805036985028,1.1787075457357,1.18254879087833,1.1933423318137,1.14058982567006,1.20506511095673,1.31807159540298,1.31807159540298,1.16129061125713,1.25120032833095,1.26987406181498,0.895019024320179,1.33471012947397,1.18483741753556,1.4739690627201,1.49206031635539,1.73173436694241,1.26756789460785,1.34870850708424,1.17300976886572,1.23528990671683,1.26196162568996,1.33441759783213,1.1330018496817,0.822406191522134,1.24971264783813,1.11183593972045,1.11183593972045,1.23576396688777,1.20632936566757,1.35286474793583,1.37366399293879,1.17939801644525,1.42969184018386,1.24179393538232,1.21057384506096,0.875415656985019,1.66749250627925,1.31321080934931,1.23418041680701,1.12118295937785,0.884499107013469,0.952721218528465,0.811163149928932,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","87"
"9",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,TRUE,TRUE,0.713878370934789,0.701969889764662,0.700404261062776,0.770877617923273,0.712836115039934,0.786045543222728,0.786045543222728,0.869773620128899,0.811694347296012,0.893005329262054,0.762702616995611,0.792409831019673,0.7093427627096,0.802631200682582,0.79401775660435,0.70869088671843,0.768588888911871,0.695380219564332,0.686931263201987,0.686931263201987,0.664136566390242,0.674256014943485,0.81176212504534,0.664191916139361,0.832409718332229,0.72632673511144,0.77917025552497,0.906873860848036,0.940860667659641,0.739673322861439,0.819829771025997,0.655348236124425,0.65776743230158,0.690489572292833,0.76536811070348,0.709703450340453,0.513215213969935,0.709586925657188,0.613253712596771,0.613253712596771,0.865455599310512,0.751045343514349,0.792022073013813,0.688849148568485,0.771949526532241,1.0271787958425,0.701297689878735,0.573841326904947,0.639210505617091,1.13959793453284,0.766259568298813,0.704815032800747,0.664836038263795,0.614116242652889,0.735308746476263,0.565198395417351,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98"
"10",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.760219272510422,0.924477071417885,0.810538639867746,0.639578888713503,0.617052365699099,1.0097853943398,1.0097853943398,1.06203778791658,0.826169187617448,1.15638522803623,0.813545367748214,0.876438523102568,0.640595702134634,0.968867111873549,0.972708357016175,0.983501897951551,0.931155716512215,0.995224677094584,1.10823116154083,1.10823116154083,0.955420384161924,1.04359138021483,1.06003362795283,0.526622130647133,1.12486969561181,0.974996983673407,1.26412862885795,1.28221988249324,1.52189393308026,0.98428189612778,1.13886807322208,0.963169335003567,1.02544947285468,1.05212119182781,1.12457716396997,0.92316141581955,0.756172331579208,1.06185573983448,0.90538963319656,0.90538963319656,1.02592353302561,0.996488931805414,1.14302431407368,1.16382355907664,0.9695575825831,1.21985140632171,1.03195350152017,1.0572820398601,0.68010542412059,1.38629652373431,1.10337037548716,1.02433998294486,0.911342525515694,0.694388595086698,0.74891653770701,0.629364885226921,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","106"
"11",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.716179058156243,1.01944044653438,0.770431559433617,0.637042423775834,0.637445208279037,0.93318681758704,0.93318681758704,1.02124770099371,0.755159074993791,1.12768315139367,0.780975396077493,0.85520658902292,0.643381022008342,0.909654786272302,0.911823999641187,0.852585300392964,0.927060602606042,0.836035233234502,0.941070671645244,0.941070671645244,0.818869973190091,0.884857577400738,1.02574744040457,0.684595009343493,1.06239471823281,0.89859611276316,1.09664081229469,1.22434441761776,1.30182716612724,1.05714387963116,1.13730032779572,0.88030643453688,0.905059643099914,0.994618007169021,1.0828386674732,0.85262631005822,0.635844715225392,1.02705748242691,0.901411924743768,0.901411924743768,0.963312282409868,0.930338329589817,1.05598795828987,1.00631970533821,0.850708871492096,1.03603570154197,0.817032646486148,0.780666644245792,0.63140478757072,1.45706849130256,1.08373012506853,0.986914011298971,0.833702580970292,0.606829250839508,0.713608032779119,0.508065379290265,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","133"
