"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist","X120_dist","X130_dist","X200_dist","X300_dist","X310_dist","X311_dist","X320_dist","X321_dist","X322_dist","X330_dist","X331_dist","X400_dist","X410_dist","X411_dist","X420_dist","X421_dist","X422_dist","X430_dist","X431_dist","X440_dist","X441_dist","X450_dist","X451_dist","X452_dist","X500_dist","X510_dist","X511_dist","X512_dist","X520_dist","X521_dist","X530_dist","X531_dist","X540_dist","X541_dist","X600_dist","X610_dist","X611_dist","X620_dist","X621_dist","X630_dist","X700_dist","X720_dist","X730_dist","X800_dist","X810_dist","X820_dist","X900_dist","X1000_dist","X1030_dist","X1040_dist","X1050_dist","X1060_dist","X1070_dist","X1071_dist","X1072_dist","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"1",71,4,41,14,169,43,43,14,4,10,90,74,133,47,45,11,2,9,7,7,14,12,28,4,22,35,13,9,6,10,9,23,22,10,8,34,6,4,8,8,9,35,5,8,21,4,7,4,96,2,6,13,22,81,9,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.633769172599176,0.627596473509577,0.647964233424031,0.641066860125644,0.58987506283162,0.729387889020209,0.729387889020209,0.715510468691118,0.689964386339175,0.752817051956041,0.649541027611571,0.666724350800788,0.610069042624144,0.694208960151331,0.696933956116927,0.727191889127843,0.699735923819971,0.759521419569062,0.830574156112311,0.830574156112311,0.713496127827479,0.78033894813637,0.710559273792387,0.523165983314814,0.727926447115515,0.702788993394675,0.814440467670822,0.7709322563418,0.898434237194263,0.714984419030307,0.728439041778618,0.730755949585026,0.745749404670307,0.783517995276979,0.796126022132599,0.700933300189605,0.642944020443371,0.715425863836416,0.652553212764735,0.652553212764735,0.730047144520652,0.7081766671578,0.717603760986711,0.770374893408772,0.718205216695623,0.841937533765722,0.738473311829781,0.76291651065277,0.62269959878616,0.846467803687278,0.742484078146905,0.719112762814468,0.700363992436914,0.635473201999051,0.602259440803668,0.599390646191891,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3"
"3",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.176933344949477,0.208395540993382,0.201291032239094,0.214629842638839,0.185067073275008,0.24681020012017,0.24681020012017,0.2295659522361,0.214789409208517,0.274832474582944,0.199367110649967,0.201197205383501,0.18166829211917,0.217151192282608,0.21656659026659,0.240532831583942,0.222789538859031,0.276450765693117,0.349020488177407,0.349020488177407,0.244807872330431,0.300016462549402,0.238480009203222,0.155334955750831,0.262705625070516,0.223855100457059,0.333694096786477,0.317316776477018,0.430944029877192,0.258101061171652,0.273743604480165,0.260977610145632,0.269158085731181,0.302625826485023,0.320627820801092,0.22639299468529,0.210158453446996,0.239156546745579,0.210552578335573,0.210552578335573,0.246533206242782,0.222888482259031,0.28769173253036,0.278060466857676,0.237717822957991,0.370377756331165,0.262083501669682,0.293261679615881,0.192430338875672,0.412032232020178,0.291900567758943,0.23883362977537,0.229546573071326,0.211597492659515,0.153495204914308,0.247066398896942,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12"
"4",0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.382671508213161,0.241018789129099,0.36973996370195,0.424342900461837,0.397191299733949,0.326236610491266,0.326236610491266,0.321060046151367,0.404053236705122,0.297619525703671,0.367319128554089,0.356777625863559,0.38805602926171,0.342224661184036,0.341128982494252,0.358374785142629,0.313054417999924,0.394019309284476,0.409494518005687,0.409494518005687,0.42066461579581,0.419543846610524,0.325652613445727,0.364711694012331,0.315894828045665,0.337059948899666,0.358831712455186,0.295670052412151,0.413841427842217,0.257029943240641,0.257079714937277,0.349017295585273,0.348481388147462,0.3288235401068,0.315657643635438,0.358348432270336,0.355339179848411,0.32951122601093,0.320289797612799,0.320289797612799,0.362430926728694,0.320908529717259,0.292593629287969,0.341354140672535,0.373496173688046,0.387382465420283,0.392116540302089,0.443664524713151,0.391329226502229,0.301380693060701,0.297404714967163,0.322804744865312,0.372795329350812,0.412142687249274,0.356122924510519,0.466009461442152,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18"
"5",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.371367636835525,0.483304165314349,0.371963314583124,0.364975396219962,0.404217953483575,0.372716518300464,0.372716518300464,0.382037849016483,0.360854117288669,0.402557869447264,0.364976694434362,0.355834434928984,0.39619127254202,0.356823310628621,0.361609289855858,0.37867254623738,0.42244646206548,0.351250679339339,0.330965454416835,0.330965454416835,0.35748233811544,0.306917975527908,0.361232535270676,0.473041740297585,0.364966567000232,0.35687919684597,0.380651780233277,0.444204228280427,0.395817955522102,0.447100514328587,0.454237985089294,0.38931140921863,0.388623614437947,0.433616384226064,0.441521303799527,0.352841105676812,0.465340676883874,0.411368532644284,0.412888914955137,0.412888914955137,0.355462319542853,0.386139320134523,0.394123238552013,0.387440618557585,0.32863566528756,0.361322936393776,0.308697540998984,0.370112359436421,0.385898971389722,0.550908568525167,0.429681966223762,0.400583133088859,0.347161420910348,0.372612464427233,0.401075158615735,0.394699546236696,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33"
"6",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.303700551016597,0.313525058712365,0.302983408451006,0.343210164319853,0.352287450195588,0.180013929430712,0.180013929430712,0.174717614437403,0.266810491069618,0.156923496039965,0.267286155255083,0.23078342797148,0.330110878480193,0.203119918272464,0.203991530515463,0.24686857079818,0.247643943098778,0.252452773908294,0.226142717395301,0.226142717395301,0.322440062874179,0.263634360839898,0.203427844329264,0.388914540046278,0.168416544435606,0.220551452612007,0.222359241714518,0.251714342768054,0.244780378331137,0.236690485478427,0.23768304629756,0.278100892282807,0.267148676630529,0.266791763435564,0.238819843789549,0.229122526073808,0.389470324120399,0.290367469132014,0.316601968598194,0.316601968598194,0.196306269611138,0.212015062240939,0.173073765074461,0.228429263297263,0.214937992648119,0.091043227102467,0.221041959636183,0.34989346371541,0.333878137147304,0.312586055677985,0.27070803141781,0.255420905384886,0.261869287670517,0.340631004399498,0.313738379561943,0.405202203711938,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39"
"7",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.188064568153724,0.239868616648045,0.197806412537864,0.213281646104565,0.1514872042174,0.274464168753594,0.274464168753594,0.260629249966235,0.230191781729418,0.315106673959312,0.191341676119641,0.214776798725825,0.159120416149336,0.239471301564312,0.238939715785762,0.254023984975923,0.230811548341452,0.283431310795254,0.372594227901645,0.372594227901645,0.248065395805942,0.320076485220355,0.265276472642155,0.105352651391464,0.29317888830312,0.252088688895485,0.369906339851308,0.348338498058045,0.457387687489542,0.293436064408551,0.30919515193254,0.276227430179826,0.290892239296661,0.343678397919638,0.358030105419361,0.23673692887272,0.250199280755467,0.27966174635939,0.246207167483763,0.246207167483763,0.262868319308777,0.248014350298554,0.301388147475143,0.321218232582464,0.259942473205521,0.410956152924479,0.280788615464981,0.308127631008939,0.177470151756036,0.456568879803932,0.330344681919755,0.266816347150987,0.238732524363806,0.191862717305055,0.170113656982877,0.194962830019805,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","67"
"8",0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.435034542317708,0.54485550447361,0.44944003016778,0.394536905859702,0.393648826916888,0.577758067364144,0.577758067364144,0.574132837057947,0.496699140368129,0.634579781093046,0.475463530393704,0.50985502963121,0.405036783636248,0.539774105434452,0.538800500845578,0.52877898499687,0.53685963778017,0.533476221084803,0.616113757897482,0.616113757897482,0.447614980176837,0.542001185577261,0.569126733187485,0.380484358262351,0.609903864620214,0.536944149492394,0.64436616136496,0.645684751586121,0.736296351791408,0.6113361532489,0.629090529164954,0.534994255033586,0.553397108687079,0.618701188188716,0.652414073286446,0.517097822439632,0.460082725206113,0.538156770036528,0.507649891553375,0.507649891553375,0.550135974696438,0.551135480455198,0.624882485967802,0.591441709291625,0.529865548964395,0.707239506535157,0.541278900395407,0.466958452363299,0.407240304911283,0.771855394659813,0.615871494197284,0.553529736972969,0.49944329564394,0.398985395957455,0.431700694249301,0.346051831500827,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","87"
"9",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,TRUE,TRUE,0.362787636456052,0.37927369359828,0.344817529004366,0.321225717947758,0.367423421722221,0.444596789787179,0.444596789787179,0.460569325028728,0.445153888983106,0.478458544907927,0.407556818137532,0.430210456556181,0.364246327578611,0.434918296641469,0.434037178510828,0.40357276619053,0.420959334782894,0.39878995073245,0.416901385724406,0.416901385724406,0.326090547412694,0.363206475162547,0.427981850149335,0.376041579944198,0.46354298711623,0.396720743366532,0.433761513669926,0.435907894124408,0.513852271173222,0.433906054503194,0.446570317685985,0.357649656090582,0.371076685607373,0.410292673424722,0.452769544051173,0.40704923085764,0.279220630483952,0.34382624422872,0.325107775934701,0.325107775934701,0.444897110737822,0.424922688027247,0.476847789332221,0.401327066098968,0.411220937957824,0.548492840745825,0.411802978716395,0.27983771130262,0.339347294218429,0.543857224549891,0.394585668884461,0.391588202536052,0.375116502720236,0.333553951517902,0.356584304240451,0.354616188942402,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98"
"10",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.304998831230995,0.402027287593516,0.325151842173938,0.294900409744695,0.246020774767659,0.444447052790447,0.444447052790447,0.433303072600389,0.366227801006231,0.493933742401589,0.327315626570005,0.356827260070465,0.272320173148793,0.395054931203175,0.398146034567249,0.422541076687574,0.416708712892699,0.441156310304668,0.526781234693794,0.526781234693794,0.376418877395113,0.456772746164314,0.424398081084796,0.207581482225799,0.454723124661336,0.406568167058119,0.5384333015169,0.525578631882205,0.625937410985894,0.474345598770105,0.492115586932933,0.437124115229714,0.455577566291411,0.521971422828237,0.542711142027669,0.389862114680178,0.37531800585828,0.439444957302421,0.380906136826841,0.380906136826841,0.42490948213545,0.421133278095333,0.460972197098844,0.491033989445307,0.404527934079329,0.571541472997438,0.41940285926746,0.435016864324854,0.285748506811634,0.647564392659006,0.494693728361302,0.437890154204294,0.382162828880572,0.287924943415708,0.289967057179078,0.220313681982298,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","106"
