"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist","X120_dist","X130_dist","X200_dist","X300_dist","X310_dist","X311_dist","X320_dist","X321_dist","X322_dist","X330_dist","X331_dist","X400_dist","X410_dist","X411_dist","X420_dist","X421_dist","X422_dist","X430_dist","X431_dist","X440_dist","X441_dist","X450_dist","X451_dist","X452_dist","X500_dist","X510_dist","X511_dist","X512_dist","X520_dist","X521_dist","X530_dist","X531_dist","X540_dist","X541_dist","X600_dist","X610_dist","X611_dist","X620_dist","X621_dist","X630_dist","X700_dist","X720_dist","X730_dist","X800_dist","X810_dist","X820_dist","X900_dist","X1000_dist","X1030_dist","X1040_dist","X1050_dist","X1060_dist","X1070_dist","X1071_dist","X1072_dist","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"1",71,4,41,14,169,43,43,14,4,10,90,74,133,47,45,11,2,9,7,7,14,12,28,4,22,35,13,9,6,10,9,23,22,10,8,34,6,4,8,8,9,35,5,8,21,4,7,4,96,2,6,13,22,81,9,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.645146366116781,0.671666264966678,0.654407961879199,0.60428637102314,0.603427202316924,0.710002897803724,0.710002897803724,0.721838786630089,0.6894534314763,0.741522346174055,0.653126689814751,0.664425784620063,0.611992779316066,0.696535757892893,0.699284232434296,0.718196469389726,0.699735923819971,0.723721465242488,0.760094876224311,0.760094876224311,0.719774004109552,0.745738554886596,0.715364584001018,0.551079154787638,0.735673309712434,0.703490756060479,0.806122552655889,0.812908815233227,0.887693698766107,0.682312905798562,0.739067127580042,0.716789813572739,0.74027810023704,0.744784740113796,0.764428626748671,0.694222988669327,0.623549341844411,0.747281747031455,0.67918687064832,0.67918687064832,0.712525235885504,0.711509254106129,0.737662067132753,0.781964458937271,0.708960350964196,0.772816817979103,0.739655436172007,0.769109266407746,0.627354239077074,0.846467803687278,0.753310393270224,0.727667872830993,0.693535849034589,0.637926764569467,0.632679946617452,0.63105626982562,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3"
"3",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.19044673937262,0.241107676387022,0.197483564772251,0.184327546173044,0.179972782612179,0.231213799956296,0.231213799956296,0.233775100347892,0.211022702507164,0.263098765254757,0.191759149615112,0.195284841768177,0.183713467306489,0.217366561606029,0.218464400498753,0.240342177729286,0.222789538859031,0.248436294866423,0.27564853924953,0.27564853924953,0.235653251135996,0.257598808990498,0.238926268698007,0.163406587948645,0.260029050331692,0.2259507726166,0.320386793090577,0.340271026563521,0.411852339096268,0.234091796636223,0.283426330884689,0.233690594787894,0.253136010633797,0.255907142410284,0.272230163191758,0.215751105642543,0.210905296457115,0.273300762857391,0.231603076432598,0.231603076432598,0.231613116617886,0.226965276635517,0.284931936713672,0.299272182212922,0.231010708869209,0.326331228641748,0.267652038797817,0.277274278141338,0.198702746192215,0.412032232020178,0.280116466712531,0.24402495288421,0.222455273709043,0.21089939359615,0.196147748634299,0.233053390970918,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12"
"4",0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.38543502432276,0.271405105859366,0.363656108513029,0.411952674481036,0.397350367289427,0.336591219462488,0.336591219462488,0.329323302094568,0.410963895860164,0.307897578508581,0.364227389541386,0.342912109541977,0.395761195646736,0.34220569755405,0.339397608381038,0.361541918409654,0.313054417999924,0.374340859755526,0.363117404474196,0.363117404474196,0.375029277057761,0.370851636667737,0.312665242539726,0.356695938530701,0.318984983243321,0.345809407186782,0.351961919101741,0.315510786082285,0.393145678523314,0.271061418781436,0.285315504984601,0.351460415433438,0.357874488697376,0.330653338693261,0.318683326347369,0.349648251275452,0.406745328666438,0.3235931505562,0.320343414212066,0.320343414212066,0.336642896960884,0.335090667140701,0.315356250307794,0.357508994330274,0.365452784931125,0.388849261355835,0.394729076958903,0.421213166696447,0.399397704405801,0.301380693060701,0.310756882799868,0.319362504310676,0.352609077418648,0.412457464008473,0.392277525324631,0.445594707054668,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18"
"5",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.35372508914256,0.454556302880418,0.356076450614696,0.3769674616276,0.390076305469063,0.349070718286681,0.349070718286681,0.358566473899677,0.356987947134684,0.373555619734501,0.355200501448245,0.357396417840472,0.384318304770878,0.347183321488679,0.351399178443179,0.340774927850794,0.42244646206548,0.323149216256722,0.339066770491628,0.339066770491628,0.343759218438781,0.339424913222684,0.365700640028693,0.456523781276296,0.358483708505045,0.345006781194632,0.372405396733316,0.453459971398004,0.390302342790983,0.41947740584875,0.413296707737399,0.368599579292596,0.361894796649488,0.399640353636177,0.415541143434528,0.356804667989064,0.456395957691458,0.437571135915634,0.409670806169492,0.409670806169492,0.353255072214857,0.359973347840966,0.363820210953715,0.367702707531113,0.332025610138037,0.325862996693727,0.298350734820528,0.339094507843897,0.377221889928379,0.550908568525167,0.424978474892155,0.399023846875132,0.360500385835764,0.367264389312913,0.344566673017746,0.373186644052849,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33"
"6",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.293653534855235,0.300746229134111,0.278746476872576,0.331216189740821,0.335677202857805,0.203251291651332,0.203251291651332,0.171005435394781,0.270127824603436,0.14924631307541,0.261521637371543,0.235010687472322,0.328635244194613,0.207637082067556,0.209617692577373,0.233610577548091,0.247643943098778,0.234995409085013,0.224432929864291,0.224432929864291,0.260664147865979,0.241910212425062,0.189324959490737,0.377007784745487,0.169190987570074,0.231393454685169,0.204130279895567,0.24344422729242,0.20307329874789,0.250636751329651,0.225805576329054,0.264752111481638,0.254194655746801,0.255170313013469,0.23627591927199,0.248624992766917,0.414297456430928,0.296542417712892,0.302108997389219,0.302108997389219,0.175671998595799,0.221251528307399,0.186504568186167,0.244276439841447,0.216642401480724,0.100336711336683,0.224957062640212,0.295703021338918,0.336964570821729,0.312586055677985,0.26561148930358,0.246864875118069,0.264772862754611,0.34185906699543,0.295754561974395,0.377522213843267,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39"
"7",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.204482360283448,0.269058627799472,0.212431872654093,0.1897423067098,0.164684721990617,0.263990897928437,0.263990897928437,0.28022613522384,0.232165040117259,0.314482424587832,0.204225771649494,0.218000321142465,0.1690743343571,0.24909309208427,0.249858627168216,0.262610727867284,0.230811548341452,0.27313165343347,0.313373233064937,0.313373233064937,0.265712533025855,0.295552517848399,0.280209957603695,0.126927837529849,0.303660638639755,0.261042781771374,0.36598214560194,0.38499424209306,0.458710542303701,0.268523784647395,0.32467595857065,0.26778667716998,0.290428470043281,0.301400825498977,0.323633118255305,0.242012659581215,0.211587723778699,0.318578089905325,0.256685385141553,0.256685385141553,0.264403608867734,0.262481874712113,0.316171958003928,0.342550118009134,0.254574399848405,0.354627363281754,0.28797747700363,0.312110538692098,0.188317243845458,0.456568879803932,0.327583071496302,0.280431908327349,0.242725583683117,0.20155067338365,0.211220462823274,0.20796251902404,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","67"
"8",0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.447782764101012,0.557260444936719,0.471029289859272,0.408131801269198,0.403198155785379,0.552354333417161,0.552354333417161,0.587361243958111,0.488442676162003,0.630937477263256,0.478656955419054,0.508492225590283,0.408827491405373,0.540368068271323,0.54004534498783,0.527575521058729,0.53685963778017,0.52753161017767,0.574650602519907,0.574650602519907,0.508773457969555,0.544558942997793,0.585228910424103,0.39546370354541,0.609216637903565,0.535304373315162,0.645715744623782,0.682060557594495,0.747591697105692,0.579247513200132,0.629798343994385,0.5252250580458,0.545144523313932,0.570619887296218,0.607489508103224,0.511870069787527,0.371291765995319,0.580130465122519,0.51921969854447,0.51921969854447,0.568269203824878,0.5459504131791,0.615419300814327,0.602027838493443,0.527555631020546,0.652474870281545,0.537824597720925,0.512140270845875,0.406244201676032,0.771855394659813,0.60621814723541,0.565097655216809,0.505570141830565,0.402770099051072,0.452381935796478,0.367558652385103,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","87"
"9",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,TRUE,TRUE,0.360635737255694,0.365566889840141,0.357466837182538,0.377350296262611,0.36803193021063,0.409448382656521,0.409448382656521,0.454626925193827,0.439373485479189,0.4718711156312,0.391068227534013,0.403487708381635,0.366671520489352,0.416231236314744,0.411387659596988,0.381587947588707,0.420959334782894,0.375149919731847,0.386390169842168,0.386390169842168,0.351852358212312,0.365564866045604,0.429261867269648,0.3521431679815,0.446598755944959,0.381771500780562,0.438674022230709,0.46910396218044,0.522667690387491,0.403153669748421,0.42823818420807,0.353868869177518,0.36206251149047,0.378459820523823,0.415137093327643,0.371784368175423,0.261721326827131,0.364693220631949,0.330570455863885,0.330570455863885,0.449475527707185,0.394891176828849,0.434744548865196,0.384900566992961,0.405701418360287,0.539113618684401,0.393331778655015,0.327650161090134,0.331401867269095,0.543857224549891,0.39146202774007,0.391259711357566,0.356893779194842,0.322156712359406,0.37218443372427,0.313572266788969,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98"
"10",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.316456150449366,0.428956927232825,0.33792355273426,0.263697971919307,0.262035791610826,0.416851219659955,0.416851219659955,0.440710052841242,0.362783496602254,0.479367104514791,0.335041150015269,0.36060140241768,0.271310811881042,0.398613730089958,0.402376837844295,0.410300280167463,0.416708712892699,0.411483079241626,0.464966759478283,0.464966759478283,0.407926354089615,0.442965221417313,0.439955869977005,0.240451278739537,0.462866035179421,0.405783660347211,0.532729948453155,0.56933835727838,0.626661961272094,0.431222298544301,0.491433717676113,0.419920936947905,0.444582432698512,0.469000128951273,0.500585836189369,0.390068482975832,0.312414473426821,0.48701098777605,0.403519575469689,0.403519575469689,0.42219522428366,0.419368732391412,0.469603968246329,0.500547242408334,0.39822553065241,0.490935836346597,0.419830123937377,0.448837026132448,0.28785133445749,0.647564392659006,0.49724516899677,0.450885157186754,0.388271232979206,0.293395310025368,0.30363802731338,0.269461400535915,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","106"
