"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"1",71,4,41,14,169,43,43,14,4,10,90,74,133,47,45,11,2,9,7,7,14,12,28,4,22,35,13,9,6,10,9,23,22,10,8,34,6,4,8,8,9,35,5,8,21,4,7,4,96,2,6,13,22,81,9,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.982195960059672,0.993112296025617,0.995588073203912,0.929575175425938,0.930064862995113,1.0690358890573,1.0690358890573,1.05760414338144,1.01219923297712,1.08296365864415,0.992501919108924,1.00323898256784,0.944873427228019,1.04344974089263,1.05043028959243,1.09046456703201,1.06143450521701,1.09872296488313,1.13412392225192,1.13412392225192,1.08567623487294,1.11734499570623,1.05737271207044,0.844096475226886,1.0847340920305,1.05004780055765,1.18809151591844,1.1856420175256,1.29214908006696,0.995510766338665,1.07877549418298,1.06627001370971,1.10154518034937,1.09785491514091,1.12023554866472,1.04567041113593,0.939101480004446,1.08583088502016,1.0074395514818,1.0074395514818,1.06703767599062,1.0635919046868,1.11136541933144,1.15224650157251,1.07625755868144,1.17892717922524,1.12493041002856,1.15195009449344,0.970094280523094,1.19246560880103,1.09332759494459,1.07322010991631,1.04511131365878,0.987294779611592,0.961735111104798,0.986994940778131,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3"
"3",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.309324459524966,0.261629770157652,0.307733967305404,0.290986893301608,0.283870679003812,0.351422991119733,0.351422991119733,0.339203253220773,0.324649648034264,0.368260091931461,0.303889700193714,0.301695674274491,0.290000108990082,0.332427010717862,0.334411861959671,0.372501265687948,0.319848213818007,0.388658157550468,0.409888167611958,0.409888167611958,0.367582516251371,0.393083058222305,0.340060278898683,0.20766173341997,0.37032237164651,0.339324480305982,0.456452956560761,0.453011935869676,0.57150500562569,0.275681146091672,0.357169313314386,0.341470405504727,0.372460622468397,0.357932150823463,0.379052185501398,0.329659956525819,0.27570829394353,0.344476226347881,0.285385123493818,0.285385123493818,0.349770363862045,0.339672924370572,0.402868103063936,0.42016539303375,0.365190878085167,0.493100364717478,0.423829089069463,0.431830710946493,0.310036030577943,0.488361562355094,0.355564298232498,0.336199963630714,0.332079967048171,0.332395010841237,0.318143089285569,0.364503683121316,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12"
"4",0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.593944257388158,0.425913746800703,0.572876690174572,0.600169624803155,0.601554362995586,0.534094254031681,0.534094254031681,0.506967410336891,0.604286044134322,0.480051825379372,0.566002602269873,0.536711983238284,0.600898793477263,0.53765119540724,0.534201076811658,0.576794510694893,0.494216349417046,0.597111983866478,0.58070697258438,0.58070697258438,0.589898415028607,0.585600590216171,0.500291046776008,0.552030557196257,0.508548424530287,0.551997921429993,0.558005407338113,0.492170620948005,0.612161476461804,0.44577289513472,0.461589623476197,0.557727477213597,0.566762962370641,0.516756788758334,0.493551112132344,0.555088794819987,0.602677721509602,0.496249533395827,0.51074712586476,0.51074712586476,0.52116343733878,0.532152435548627,0.516718651964398,0.566764825818285,0.572919987951792,0.581522977168264,0.63130767150051,0.652849349506845,0.615607702145043,0.429000828127942,0.484185130105723,0.509354755087941,0.565779307168509,0.636968583524918,0.605709752910507,0.684284089550056,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18"
"5",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.538469589612469,0.673405139553319,0.541401144911755,0.561759400147135,0.577265484201078,0.550314596038984,0.550314596038984,0.573434101603489,0.543257484233461,0.599164356305807,0.544647284067478,0.556203572320511,0.567988856365784,0.547089142715769,0.553308838795235,0.525526845107002,0.646022945548999,0.499004000225249,0.526152398119729,0.526152398119729,0.529917748426874,0.52826283878664,0.577317598891884,0.671906781261066,0.568559417243833,0.538116607560827,0.580489020528587,0.695387789547092,0.593365830758675,0.635834853666774,0.628246541297552,0.56432241454423,0.556612150595957,0.618449963200974,0.6519209235888,0.550908083187119,0.657247952776319,0.657978939646557,0.603325531071993,0.603325531071993,0.560704442286736,0.564294300255896,0.562702347418344,0.559709861342111,0.518807359193492,0.521283075095355,0.45984325369892,0.515330673782661,0.55153208009282,0.813642275534864,0.644369583099218,0.61349121739681,0.546830555647527,0.53295137180787,0.52590503966618,0.523068954471411,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33"
"6",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.418344877518597,0.306395348416006,0.38552976948125,0.461904012810481,0.476410301604343,0.26986844104444,0.26986844104444,0.251500834216626,0.416489699526566,0.189368256671305,0.377074237880139,0.335612859090291,0.463566853187037,0.296823809044637,0.291385368507767,0.308979765607343,0.31214903842829,0.315004852701342,0.275667438629397,0.275667438629397,0.342781348037214,0.30574703412603,0.246243590556364,0.519745313075674,0.215510589647634,0.312824506152643,0.211067504501033,0.224343602798499,0.179656689005044,0.287703094951421,0.212675606864537,0.337596487783058,0.314982423478246,0.292551860742265,0.261241291073828,0.33382906399081,0.531333490360608,0.316423163371249,0.348044784946796,0.348044784946796,0.2519953641281,0.290698350245621,0.183634473697764,0.264658219165438,0.304212021098876,0.140761747858887,0.320615201044067,0.384699812276779,0.462128827826111,0.262774286874776,0.2707502413137,0.298061088982546,0.349781603322106,0.469464082652684,0.433085107146998,0.520798156327184,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39"
"7",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.265267127569121,0.275011174256985,0.272291396241057,0.241820081999131,0.225144833883057,0.340845855569487,0.340845855569487,0.335022306803545,0.273323870628399,0.379401655609644,0.269018675676835,0.279144595253482,0.233409524881649,0.316253492950112,0.319435051624424,0.349777501613941,0.307967226635525,0.364214953310473,0.395577880008428,0.395577880008428,0.338884011210528,0.372982215425091,0.339526261225859,0.142000705443352,0.373091423562127,0.320264478716095,0.4579516428427,0.469402583174991,0.581010024025062,0.28404676277158,0.37171134757912,0.317621537387653,0.35284779013337,0.351701195108007,0.383570502332823,0.304681848628071,0.209356919490511,0.342384800584341,0.269246605081327,0.269246605081327,0.342278335133064,0.325953884631312,0.410353917882984,0.412229298988133,0.342929749261134,0.499679268483316,0.396422364155782,0.39614812328621,0.254323833232351,0.524156343072905,0.360548238503761,0.327095165218133,0.303145357275272,0.275406197721321,0.276361858885082,0.298786300366325,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","67"
"8",0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.50116970246531,0.650121647779447,0.532446892275699,0.472103130225013,0.448396069790043,0.643659911367894,0.643659911367894,0.662062342690592,0.49707188557451,0.72905215669676,0.539781261692134,0.579919008020956,0.457507817910411,0.616276129853401,0.62091532136836,0.611197838204107,0.630230321995249,0.610335368871914,0.660221781236287,0.660221781236287,0.580089970797482,0.625666532620824,0.670672856113099,0.436491822953798,0.701833327445231,0.604014751296993,0.7540600365233,0.806219565376921,0.878569793415287,0.65288439936991,0.726508743112006,0.58589330038011,0.616625833421822,0.654494125314531,0.7067451784292,0.580706061639756,0.396045968375991,0.654904210334186,0.580044044358761,0.580044044358761,0.659004714362997,0.625221981063811,0.738179045170985,0.687852734038656,0.611572700115092,0.810295367304882,0.620028573204053,0.575649156989709,0.45588407990538,0.90335798616757,0.689002762395641,0.637851445969568,0.567080533134729,0.4504817396116,0.506489925109943,0.408090313512334,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","87"
"9",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,TRUE,TRUE,0.303858784544668,0.44919228856219,0.322595526220797,0.317464059781621,0.299465027738255,0.406194927944294,0.406194927944294,0.43439859965683,0.303450794470354,0.494006188194606,0.337654153092318,0.370790931714626,0.296632817654795,0.38915846949761,0.39192731678668,0.362653483081642,0.424334220815296,0.353450779710772,0.394406749986614,0.394406749986614,0.330617363143961,0.36480211711655,0.4385930768401,0.34720954353581,0.460370389545,0.366988061080052,0.486326651085703,0.561622628540577,0.59362349944888,0.444821845773311,0.489837689449504,0.346757660167509,0.364838755138471,0.417032832638567,0.471522810495042,0.350244304843456,0.264246845256272,0.42696616665624,0.362802346102066,0.362802346102066,0.429322797743955,0.390392214431408,0.486297480125101,0.420097524702753,0.370822993847613,0.554935242236218,0.353358419176755,0.302147828657861,0.27240203920101,0.675878413733994,0.453122535898105,0.408263225041413,0.334166313596405,0.255224619645086,0.319361829686605,0.225795679167953,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98"
"10",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.42007096567962,0.548464304643852,0.449077716376967,0.35836755746269,0.354764809778036,0.564350158209766,0.564350158209766,0.56904624398735,0.448133506876642,0.624260915021461,0.449665251063517,0.482059122037572,0.371749051059525,0.530148616267012,0.540193886098505,0.561765861332535,0.58219134367572,0.560879200655657,0.616970422396872,0.616970422396872,0.547338404170785,0.591033923771458,0.574217774656562,0.300770190569044,0.605782430368133,0.528642050191849,0.706771145425827,0.7543628285817,0.826615552494604,0.536943917283601,0.629745544403778,0.543939489686602,0.582828454849754,0.613056606760043,0.659471086407794,0.519285620186521,0.385416517432277,0.616598632002293,0.505076252525176,0.505076252525176,0.571292795979744,0.556932353573275,0.639450970595656,0.650735243554841,0.547448262943455,0.704869307539706,0.575580262157549,0.59691211348036,0.392343491666274,0.827604729882864,0.631085505165512,0.585322957488431,0.51194544133925,0.400459801998418,0.394626640617623,0.3757612037144,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","106"
