"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"1",71,4,41,14,169,43,43,14,4,10,90,74,133,47,45,11,2,9,7,7,14,12,28,4,22,35,13,9,6,10,9,23,22,10,8,34,6,4,8,8,9,35,5,8,21,4,7,4,96,2,6,13,22,81,9,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.45992637600363,1.57281387660522,1.48676663693438,1.35280101548239,1.37871730019024,1.62998036988582,1.62998036988582,1.65969119009952,1.58260870430221,1.75327482574899,1.49015638418045,1.51631461423518,1.40392522248425,1.58871012581644,1.60746393085666,1.66925231805112,1.73728907839064,1.65413303797567,1.74365492663679,1.74365492663679,1.67788024226387,1.72475444978207,1.65697096728211,1.30247538082268,1.72619073885205,1.59603481899601,1.85578589285399,1.91985506390601,2.11263279200447,1.55134799946916,1.71183747641573,1.67374576533126,1.72858994148281,1.76141830558698,1.81352031848113,1.61170528281715,1.55454674407425,1.78398484326293,1.58804578211496,1.58804578211496,1.65809714503725,1.64851888844387,1.77704596413218,1.80036681884816,1.62922984031286,1.94899619595572,1.67092381041794,1.83125550738538,1.45622721532251,1.95203019252392,1.75479795035593,1.72498623055913,1.61202012887887,1.47644909853863,1.37945191111926,1.45001338920626,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3"
"3",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.422717695680498,0.467276073872868,0.416997600441074,0.455777947261269,0.415282570135564,0.564118173480282,0.564118173480282,0.584846850114431,0.414620275486582,0.678430485763894,0.414813743123796,0.43693228417316,0.414734029764137,0.513493302022726,0.521087848599023,0.544766276258372,0.522680441191471,0.554310541972016,0.630442336404855,0.630442336404855,0.486305849402721,0.564565006573596,0.585983090641175,0.346390425084773,0.651346398866957,0.503662480953641,0.775217073476221,0.776848274176484,1.03778845201938,0.504887273607882,0.657631221347863,0.474494481303927,0.53559915118374,0.547953124158025,0.612507951221254,0.465955765353361,0.499673243198297,0.55048953104999,0.428934345940438,0.428934345940438,0.583252805052159,0.529003997873263,0.725735253909581,0.661712619794997,0.536107526270688,0.874151855970624,0.596746011865122,0.579776990119164,0.420781484960472,0.848393265289917,0.585375916994026,0.529516030654571,0.454634293609994,0.450977378434563,0.482512190455097,0.53202497210761,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12"
"4",0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.02204514703176,0.696261720402291,0.964864365636506,1.05237861595574,1.05766585766959,0.821671529380044,0.821671529380044,0.770329014475315,1.049897460033,0.658501636252241,0.948178059221948,0.877685255797973,1.05287634278747,0.849946895083864,0.844501695334667,0.910847617449791,0.790249271478698,0.937647249887812,0.871761996683519,0.871761996683519,0.971446560883247,0.923938564179218,0.745415301651999,0.990031472874694,0.718780768128489,0.881873076960417,0.744075424238092,0.665019619014487,0.72179963545432,0.68877535008558,0.649479598216281,0.919347822296357,0.906482897415924,0.813290023395179,0.733847032149185,0.91203952693337,1.1289088902096,0.808755062769192,0.849398322909778,0.849398322909778,0.787999373813561,0.843355146265791,0.695044075121686,0.836896393341436,0.903993460388547,0.848793759913635,0.966852841879833,1.08323646141811,1.07844861675797,0.667009481775872,0.750928733220743,0.805918460170948,0.93249405639575,1.11360421040821,1.01913673004039,1.20284412020115,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18"
"5",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.850602523797101,1.15473789867284,0.868209495382259,0.84222471576183,0.888877799362509,0.942946740915556,0.942946740915556,0.97390273253138,0.91211805755946,1.01376022758432,0.887011558615525,0.910573964085243,0.888458773286019,0.9217853058229,0.940701830454897,0.921257886476379,1.16028659064091,0.868140396662039,0.93826690136989,0.93826690136989,0.919750365222868,0.931849030986748,0.985627691230952,0.995846059441366,0.972156439704898,0.913380205641599,1.03855829471086,1.25246710183962,1.02516185490563,1.081246517529,1.09554557224602,0.986177082449297,0.987705357784455,1.10015796598535,1.1624143853778,0.942364435763924,1.0613368073027,1.17636455461037,1.0317851844897,1.0317851844897,0.955661038878107,0.976831380284534,0.961306007983208,1.00818863840894,0.888677663082942,0.834453111697506,0.807239764898885,0.912609167275279,0.863807861250053,1.45750013195083,1.14845214795948,1.09342276284192,0.940806771951324,0.83287568623271,0.788722380519652,0.796390813993201,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33"
"6",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.675599034340439,0.635416084410431,0.624181103126445,0.783092329704913,0.802137578322554,0.439686989203241,0.439686989203241,0.405725665411515,0.619421629671876,0.337310126622859,0.607676555133937,0.548055876967837,0.774573320524788,0.467713357041821,0.465692496649495,0.534082749231447,0.513500484529974,0.558248191871965,0.51754171386436,0.51754171386436,0.594548234279982,0.557576824718432,0.427354759160577,0.938080273692163,0.362974693163341,0.508952764848959,0.39970132507189,0.319932486021204,0.313457218194111,0.567252881666223,0.423670357507414,0.565757899290107,0.554572579553162,0.496342731101347,0.433198075501475,0.538249045746987,0.9396513001809,0.565752935637126,0.652025849712373,0.652025849712373,0.391101114532795,0.478219514831746,0.341376839418435,0.504737626333386,0.501187569653394,0.23954306907452,0.573865434233165,0.706925358386976,0.75957140006045,0.49478025027588,0.495039907279912,0.512004403205418,0.571578477555737,0.750723091580661,0.686321856492189,0.841717497344989,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39"
"7",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.421138063590509,0.546346283520477,0.46678421133541,0.430676528108679,0.382862788025101,0.642177034675501,0.642177034675501,0.640564298439463,0.407400215561146,0.73382993159079,0.457046181429098,0.509252970740007,0.383281814101591,0.587738399923254,0.596544611054763,0.626997358875583,0.530397629340688,0.648516225702067,0.733133569607349,0.733133569607349,0.600208237628775,0.682491776087123,0.656478495989605,0.275894527946244,0.717861795994988,0.598480638145472,0.859190124172513,0.842933450115276,1.08899735346845,0.564943658373632,0.723571172621186,0.58082898365774,0.64644411790829,0.658695201485291,0.712827395130486,0.555068351807196,0.377462981804509,0.633551017200319,0.520387196186503,0.520387196186503,0.638455641749882,0.614887048375149,0.783840552518293,0.774247409675524,0.613912330028007,0.925360757419692,0.681058859875229,0.651618443228306,0.407932726137556,0.890218462276453,0.688902131562707,0.610074490867349,0.540837436168291,0.4388649011549,0.483018206867957,0.483080387257116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","67"
"8",0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.892868250038425,1.14640394965979,0.944286181252419,0.807153429928284,0.7932942712157,1.15329392361694,1.15329392361694,1.18300474383064,0.949045654706987,1.27658837948011,0.960790729244926,1.02041140741103,0.798224585295373,1.10757133024648,1.1128538104039,1.12774021946175,1.07734662160783,1.13893879676263,1.22421943392019,1.22421943392019,1.07269191159808,1.15731390383529,1.18028452101323,0.847408555074056,1.24950429258317,1.0913749417308,1.37337496719243,1.3731079389445,1.63594634573559,1.16633161341818,1.23515103014686,1.05881426592241,1.12499509161924,1.13856372154326,1.21066584493747,1.04789472545666,0.708531137739151,1.09645831600123,0.992956183710629,0.992956183710629,1.18141069876837,1.11892576723035,1.3003595178633,1.25469318938894,1.12715212217818,1.47230974968684,1.18742460897603,1.09872274524298,0.808895884318413,1.52889287780763,1.16974364648793,1.11623841288307,1.02931270586859,0.817744192798203,0.882145427886674,0.753725248359239,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","87"
"9",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,TRUE,TRUE,0.677843364084856,0.886343013853101,0.708574615658742,0.683606870518428,0.652069041790412,0.847040474274403,0.847040474274403,0.921471416894509,0.711585630902372,1.00542573129136,0.750115851621274,0.810843288095753,0.654147150415228,0.835802488535761,0.835674002100988,0.752644714246196,0.861389206128525,0.728479271605679,0.769185749613283,0.769185749613283,0.692179229197661,0.729150638759212,0.90820289123042,0.677206832127007,0.936347111154624,0.777774698628684,0.898763629578154,1.03940000042288,1.03783360837788,0.906270677611486,0.973824980558119,0.720969564187536,0.732154883924482,0.809370164029621,0.897701496536857,0.750711704650455,0.514625318982252,0.820674602200063,0.741761867570913,0.741761867570913,0.908045514615891,0.816377383713373,0.945350624059209,0.792915937320424,0.787272072160065,1.07006119118188,0.712862029244478,0.579802105090668,0.60405207927419,1.26883194200094,0.885185932362138,0.819517148653236,0.715148985921907,0.56947585893354,0.687800512042873,0.487847893493774,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98"
"10",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.72279818270426,0.84827892288389,0.768716850698823,0.634896572176046,0.590439031045011,0.977403248605644,0.977403248605644,1.00711406881934,0.773154979695688,1.10069770446881,0.784900054233627,0.844520732399727,0.618003288842777,0.93168065523518,0.936963135392605,0.951849544450456,0.901976042218048,0.963048121751327,1.04832875890889,1.04832875890889,0.902140876992188,0.984424415450535,1.00439384600193,0.467917175159012,1.07361361757187,0.915484266719499,1.19748429218113,1.1972172639332,1.4600556707243,0.896028862180086,1.05926035513556,0.88292359091111,0.949104416607939,0.962673046531959,1.03477516992617,0.872004050445364,0.719988538410589,0.949426637599268,0.822319835549916,0.822319835549916,1.00552002375707,0.943035092219054,1.124468842852,1.07880251437764,0.951261447166877,1.29641907467554,1.01153393396473,0.996697301721719,0.652547276735934,1.2612767795323,0.993852971476629,0.940347737871768,0.853422030857296,0.668388833085501,0.714372403341702,0.61545518354259,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","106"
