"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"1",71,4,41,14,169,43,43,14,4,10,90,74,133,47,45,11,2,9,7,7,14,12,28,4,22,35,13,9,6,10,9,23,22,10,8,34,6,4,8,8,9,35,5,8,21,4,7,4,96,2,6,13,22,81,9,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.01823887332343,1.01744831216961,1.03055558553317,0.965533471417348,0.965504134557981,1.10210374996412,1.10210374996412,1.08914744479386,1.04897310694278,1.11204472562922,1.02749445520638,1.03675114391992,0.980578631794697,1.07699913192428,1.08366406584213,1.12573884448905,1.090632725445,1.13530611373278,1.1686519300026,1.1686519300026,1.12120195942936,1.15236607004902,1.08804037721396,0.874357833419627,1.11567752332657,1.0838240429732,1.21937051260385,1.21002972557899,1.32345767317826,1.02181357952164,1.10510743987755,1.0992444719391,1.13489554790269,1.1272472705261,1.14753133920724,1.07951604845992,0.970908545413378,1.11236423027607,1.03708166029568,1.03708166029568,1.09976537277379,1.09606579222333,1.14222063858732,1.18453470078264,1.11192880923309,1.21400152738716,1.16375501196723,1.18983738008515,1.0064962280911,1.2079070371092,1.11984099053489,1.10276178125223,1.07922648725535,1.02489319541928,0.998342691860671,1.02647404815668,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3"
"3",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.322672320296318,0.264576615128766,0.320956461593958,0.301596893714557,0.294816892127484,0.364224805182511,0.364224805182511,0.350662998813638,0.339619790476311,0.376903167580935,0.317171614387629,0.314245648187509,0.301744225240662,0.345502687140458,0.347386291487137,0.387588367898316,0.330033131497325,0.404653522725373,0.424266144455848,0.424266144455848,0.382894822844155,0.40806137190476,0.350307834995716,0.213492349527515,0.380735875219476,0.352457594307396,0.467596696577612,0.457029583812348,0.582276253156913,0.280648294181006,0.362362466456015,0.354324168452278,0.385845698243945,0.367396404568743,0.386396915778238,0.343201692793642,0.284643984488908,0.350354271975924,0.294118247862247,0.294118247862247,0.362394728447889,0.352119375679334,0.412792763954992,0.432210615909528,0.380365260598828,0.506450594791365,0.441662333922082,0.449598309096955,0.322992921813858,0.482967296020163,0.36131226039533,0.345837768903452,0.345713107442301,0.346253861553576,0.330350202581343,0.378223913391865,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12"
"4",0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.608228472085329,0.441262437594907,0.588526637787211,0.610127972189946,0.611685023873652,0.554057991010305,0.554057991010305,0.526059253318928,0.619033704818104,0.500194828499029,0.58100838129224,0.552691347963702,0.61201689062537,0.556102042264035,0.553007804677623,0.597900690060096,0.511701267043698,0.618935738735537,0.604283121101642,0.604283121101642,0.610645311973435,0.608234294545297,0.519647245175043,0.55778469011849,0.529260936609494,0.571219753233022,0.582860624383819,0.513388232377005,0.639806448176838,0.46167086307043,0.481223703290677,0.577320210982772,0.588228200026788,0.537089465799281,0.514068912683246,0.573670956236001,0.613097036262816,0.514995636559611,0.527415547391384,0.527415547391384,0.540560680590007,0.551746658479149,0.538682013707096,0.590637557097085,0.593071420898324,0.604728092487948,0.654580819383839,0.676625924774623,0.628754971561365,0.443834568653667,0.5038507308037,0.528645365360019,0.584394317938631,0.651104207365001,0.618782036894867,0.697601388438402,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18"
"5",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.557743558249462,0.693780355628219,0.560584532349117,0.582771754762158,0.597999663737979,0.566930905601946,0.566930905601946,0.591205141918705,0.560606829961855,0.616168162904948,0.564164376056752,0.575879274302854,0.588164264885986,0.56498315633713,0.570768287755305,0.540165599211109,0.662601974659312,0.513220408711792,0.538349309265534,0.538349309265534,0.544152331828272,0.541093390741519,0.594970886214274,0.696974762016832,0.584994774949469,0.555183128755415,0.590100705479613,0.705646340655684,0.597608259919223,0.656374026665314,0.64444077647311,0.579580454789409,0.570051652602346,0.632426452361966,0.665291387500512,0.567772951429357,0.676583657304391,0.672133504676828,0.621827677816647,0.621827677816647,0.577908936226943,0.580741451141195,0.577772174174847,0.570440079838612,0.534580541451578,0.533851603729205,0.472831034387302,0.524893947462852,0.570432804076651,0.824475556622413,0.658662172374318,0.62895357436204,0.563402510818686,0.550766786261889,0.546447380291757,0.539725916986879,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33"
"6",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.415101533534196,0.305238818692146,0.382695151049615,0.458094597672483,0.472546491180387,0.267695046655047,0.267695046655047,0.249272248105811,0.41238380669806,0.187108091405344,0.373981552129383,0.333026492680591,0.45972056879716,0.294384809157733,0.289018289207516,0.306783477088077,0.309563689412021,0.313171871338595,0.273742661353459,0.273742661353459,0.340562043686324,0.303917124746455,0.24389192003633,0.517913783615307,0.213041735204912,0.310340142249388,0.207884336622935,0.217649829454614,0.176278170177769,0.285672510336082,0.208541187610542,0.334790615540755,0.312387050696187,0.289434940626513,0.257711012224806,0.331225927882197,0.528656162936935,0.312475092472459,0.345406364948087,0.345406364948087,0.249810148270805,0.2882646606553,0.181145108726289,0.261633496760112,0.301921605466353,0.141118962519588,0.31945366682115,0.383454629897368,0.458580910449078,0.252363225838008,0.266483058365186,0.294844141705636,0.346985064197791,0.465861555140427,0.429674741150849,0.516616149458798,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39"
"7",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.275375443252584,0.271817063587261,0.281361770189612,0.250578780257904,0.234050799408133,0.347890439064088,0.347890439064088,0.340252683225445,0.284830271567705,0.381669509801971,0.278041308182469,0.286565366388742,0.242894167318131,0.32373933730808,0.32677798361439,0.359625504245319,0.312106015345853,0.375186921019678,0.404215660279703,0.404215660279703,0.349440630933088,0.3826721958161,0.343458076095137,0.145614539324923,0.377165283809269,0.32790289240581,0.462843428539536,0.467330107759462,0.585340641701418,0.282244108078901,0.370413862666615,0.325075111171335,0.360703659932925,0.355197823524846,0.384849559651809,0.313044015084746,0.217023954829069,0.342207352271751,0.272050892409454,0.272050892409454,0.348978282840237,0.332612008382867,0.414102467520461,0.418225450597021,0.352981286120185,0.507432918194656,0.409366695456139,0.409698112247057,0.264965716907616,0.513561022097513,0.359993828141866,0.33046698648017,0.311680516264684,0.287097038047519,0.285447772436585,0.311141707085099,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","67"
"8",0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.494286710691255,0.637466335163535,0.52449518592654,0.466802419309279,0.442933107865447,0.63473615897046,0.63473615897046,0.653323066949776,0.492427326573052,0.718757161553067,0.532942559405656,0.572331251529173,0.451874204722503,0.608116770513247,0.612529219878285,0.60271872236483,0.621565641089824,0.602066125331086,0.650023766809151,0.650023766809151,0.571188683761422,0.615983272614497,0.660648692395147,0.430935552592278,0.691650493537083,0.594585073096852,0.742171975975488,0.791905233403224,0.866023448973456,0.641002546264924,0.713309904790492,0.575414563990228,0.606008514521878,0.642451586124087,0.694320387650193,0.571789257337966,0.38662244750124,0.640814913229724,0.567832350017626,0.567832350017626,0.651110353151327,0.615719994222521,0.727247362712351,0.675614076407508,0.604120764862598,0.803490758481129,0.613050624460953,0.567117450551634,0.449118726482366,0.885821944395849,0.675037073362876,0.626489371358081,0.55773736378259,0.443794550998989,0.499854794368448,0.4024370261696,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","87"
"9",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,TRUE,TRUE,0.308731303189296,0.456234135980938,0.327957649138116,0.320794655295488,0.30579612691521,0.409944965133811,0.409944965133811,0.439373497978524,0.309591207699986,0.497968168657628,0.343182839234385,0.376394448129341,0.302578542872501,0.393851921024174,0.396445993423183,0.366045242447661,0.430840133920029,0.356168764202098,0.39657272959384,0.39657272959384,0.33383849876365,0.367115039536719,0.443229289798754,0.360067823703632,0.464076736858984,0.371342582637413,0.487285523220082,0.562851050885681,0.592934301523452,0.452120181419898,0.4936256859424,0.351264578624571,0.368065279263325,0.420411236806842,0.474448645838469,0.355066432400895,0.273709566825007,0.430636498565846,0.369118798480893,0.369118798480893,0.433582754652721,0.394765014291277,0.488475385630624,0.421511779034933,0.37416939609994,0.554924789787775,0.35581643629482,0.303971169186177,0.277845399916694,0.677111455995331,0.456427076470425,0.413257217879683,0.339326242027446,0.259679940094509,0.323629911006823,0.22875109194537,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98"
"10",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.422396376706465,0.539411749305847,0.449868313311448,0.361421474702694,0.357094929373139,0.563387471360489,0.563387471360489,0.566913190782519,0.45194426668424,0.619909371194734,0.450882215186502,0.481698525392031,0.37428927096467,0.529727006976831,0.539503010026576,0.56284140562342,0.57872270749341,0.563118973714562,0.616806426254416,0.616806426254416,0.548603192139464,0.591574732626677,0.570840656847679,0.297266954161119,0.602661440676268,0.527874642782654,0.703700859783825,0.746007884716391,0.823457096727012,0.52912283706974,0.622116465854923,0.542331761938911,0.581612751908692,0.608436945456252,0.653475195805223,0.518895644416602,0.383567159747802,0.609107437166321,0.499680087548698,0.499680087548698,0.570501463343528,0.555267833601864,0.636097556473461,0.648112012127429,0.549206974088289,0.706620097167123,0.580159980422302,0.600587971751463,0.395263043486192,0.813020944938248,0.62352234341258,0.580786761572563,0.51155705962323,0.404697702555849,0.397433491988237,0.382692803891669,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","106"
"11",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.407743953110704,0.601514587182242,0.440723907642315,0.381689315138321,0.370332810187141,0.553156295527246,0.553156295527246,0.575847705948271,0.413763450643453,0.641718801129388,0.448605077299121,0.491699703687974,0.376789820283592,0.524827258159618,0.533049426651432,0.518901605138935,0.585135003713908,0.507297142101408,0.565249812583462,0.565249812583462,0.494181334052014,0.536211949064259,0.583613739102458,0.405679042102726,0.608168210456446,0.510852392267258,0.666590897120673,0.747012420101432,0.774887262848252,0.585151744807426,0.649353881166512,0.511151900655244,0.538258595886356,0.594875820190745,0.651410496655923,0.497625641870891,0.385695909470089,0.609389164263934,0.514774965619222,0.514774965619222,0.570012544292967,0.543515287879229,0.637562833394106,0.602362804755978,0.514074551725877,0.688400609022367,0.502434458001758,0.493522265603772,0.370555875791411,0.857850703843143,0.630044649040277,0.576071883909928,0.483253754037534,0.356307063811635,0.396485931953135,0.301179979922613,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","133"
"12",1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.374346148800089,0.569292836708424,0.408556606911684,0.331509924108835,0.329175953934275,0.527089573918185,0.527089573918185,0.544951510386715,0.394545839183057,0.607895323875131,0.413715017260147,0.455765396181446,0.339426778299669,0.494966193116391,0.505776012699629,0.504315714603136,0.572354483063015,0.49233798869557,0.554829944527191,0.554829944527191,0.485952625737216,0.528527016631319,0.551763457750709,0.354283204554248,0.576942466303154,0.485254460655062,0.65659313624052,0.73624305868151,0.764754582158957,0.546718495736234,0.619567885616672,0.499711466266843,0.530983312109522,0.585542725319978,0.64074948370358,0.477408452502577,0.379619159203039,0.601558208214731,0.490310529019034,0.490310529019034,0.540805259288361,0.521949747339801,0.605807019895378,0.595468601854177,0.492804461874104,0.653236122655195,0.489385894894287,0.508588408112793,0.342704067034411,0.839359303042851,0.615176157643336,0.561986893213862,0.465338552801735,0.33352072423051,0.347732075416515,0.282232748992781,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","165"
"13",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.557682115185017,0.715852642671237,0.579526097560552,0.567143335958499,0.548170541129612,0.65340275587932,0.65340275587932,0.682003458939863,0.538302657909361,0.742505615424859,0.589851547472048,0.62481196154712,0.545816556967226,0.638272352732845,0.640411468997487,0.60337611982364,0.661886564666457,0.59325601906047,0.630229355417931,0.630229355417931,0.573519648238289,0.603034415654178,0.690471667614993,0.601889980774323,0.707999472228205,0.619270327164761,0.713167308801653,0.79000175851301,0.803246964227437,0.709959760810938,0.743803078710369,0.595557079551593,0.606412936403168,0.659469556044786,0.709242578795696,0.600754559316913,0.516613437053346,0.672072494897968,0.627410372696082,0.627410372696082,0.673138907508932,0.638825330587604,0.732501332541307,0.654504668889133,0.611750922384677,0.778222555546991,0.582907724751209,0.523898546704027,0.525467100318995,0.909373213707838,0.700617487106264,0.65410827157372,0.585713512029602,0.506210724768033,0.571869650369289,0.466235724398306,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","172"
"14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.214325284344842,0.328500304181933,0.214674739287887,0.265411640563135,0.253671753972596,0.236522291957863,0.236522291957863,0.264997936384994,0.175844979379085,0.319354302348573,0.220649767851633,0.237380426885769,0.239158322739324,0.230632975638679,0.229530625277264,0.184652384269629,0.259891075048472,0.176082876960699,0.205216595417614,0.205216595417614,0.161625589272003,0.181189612123763,0.274850272224499,0.34065435372081,0.286188206737187,0.214371757279773,0.287871766537679,0.374833531188586,0.385879097444433,0.31518635398193,0.326148208196387,0.191186100697911,0.190483440757846,0.249563045292027,0.296583700797121,0.198961262042865,0.265146043766337,0.27648439958864,0.246184694413777,0.246184694413777,0.253746228743513,0.225250655215271,0.308842424038634,0.232390619007968,0.19617951630565,0.356222383391391,0.166478742983225,0.110034727212919,0.213983005691288,0.500623668651499,0.291683226560537,0.245590801149967,0.188738961211922,0.198216970678725,0.24933062925292,0.210030944178796,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","178"
