"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"1",71,4,41,14,169,43,43,14,4,10,90,74,133,47,45,11,2,9,7,7,14,12,28,4,22,35,13,9,6,10,9,23,22,10,8,34,6,4,8,8,9,35,5,8,21,4,7,4,96,2,6,13,22,81,9,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.994473235660297,0.943765413972492,1.02384477556688,1.03261750789562,0.942047217125631,1.13161800098539,1.13161800098539,1.10257689612498,1.04161452316045,1.14778122142146,1.02215540460333,1.03387353870566,0.979052649476609,1.07339293316499,1.07927393667657,1.12648152792747,1.0856592220458,1.18879496115158,1.3056044522917,1.3056044522917,1.12004182894652,1.21444740355276,1.08099862025591,0.834849149882969,1.10158939643821,1.08887089479826,1.23784349868906,1.16238800253939,1.34883264709229,1.07667210378551,1.08794917400261,1.12812503553622,1.14424324534986,1.17229864001243,1.1991180626722,1.10023055871038,0.938389727479093,1.07652012077759,0.972938052220358,0.972938052220358,1.14238596214736,1.09260600618184,1.12613302121913,1.17928164328055,1.12071817555126,1.31408078497815,1.14516552671036,1.20029255688509,0.995623591109995,1.20673540458493,1.10253028597951,1.0859008925726,1.0903690643517,1.02330191711227,0.947098709427672,0.982207117270238,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3"
"3",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.298517434757518,0.198545703837047,0.318167607557213,0.346737326600106,0.291108690082346,0.384864977523408,0.384864977523408,0.355700855865448,0.335670646044031,0.405270421693858,0.316884347992756,0.319257990058034,0.287905122777246,0.341147399949989,0.342063706662957,0.377634898138871,0.328398654993903,0.44535988748553,0.558043441759224,0.558043441759224,0.405888084019525,0.485414249195857,0.349062724627331,0.194861186403322,0.373354125874474,0.351476171833117,0.4872159695509,0.414589767011884,0.604619537528063,0.330341621555476,0.343070156273523,0.380014699857719,0.393118405120793,0.414585920510918,0.446113915535001,0.365224347592351,0.228332585866324,0.324665067655051,0.253765500978299,0.253765500978299,0.397741687753731,0.342341530445507,0.407099531189831,0.423205345874737,0.390842322149894,0.587700353195039,0.424818297409741,0.466860763776189,0.307425467125337,0.487121498511862,0.356371928531508,0.335317929526805,0.36790450102424,0.342659491929611,0.242945439424208,0.388192053039342,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12"
"4",0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.593097593163018,0.379894701697428,0.59761097607836,0.641369694359515,0.617831681507086,0.531749594364034,0.531749594364034,0.507889966867001,0.614325562249029,0.488926515634829,0.585201588698622,0.562725275987168,0.593619121267418,0.547390577815704,0.543949117610245,0.582900814523361,0.508981794929937,0.648284970531443,0.690126116971036,0.690126116971036,0.675701411505328,0.697636540726957,0.542654743318909,0.546802534951985,0.525973474204693,0.552141271110166,0.598425089202915,0.494340502565479,0.686011004111531,0.43170269833604,0.431200911359111,0.580968312548503,0.579418739554362,0.531907531249737,0.520403006506204,0.580671562458156,0.536972358754034,0.528596095403065,0.520422536058991,0.520422536058991,0.576636848697963,0.521273090633661,0.497609043261644,0.555831405087161,0.60138832995349,0.623727654789793,0.643251919403616,0.701667243260526,0.610946728593672,0.443041127326538,0.487642364516685,0.534123355673072,0.613739977469305,0.644437105384425,0.54105768776775,0.722151813904251,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18"
"5",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.58089708587604,0.749802101470092,0.565848329108985,0.540060285683245,0.608172271972762,0.601004634839555,0.601004634839555,0.620081242299085,0.559205046270693,0.655378068479442,0.561764415396119,0.563749175319398,0.597495563450889,0.571009942589664,0.578803523679143,0.588083836579593,0.658323297159039,0.534567390985465,0.51549554139717,0.51549554139717,0.535185652911056,0.465269135772958,0.571250402746984,0.719592637272,0.579292497200427,0.570223113113573,0.587667836640286,0.675107127786579,0.562940736839895,0.702415315601499,0.708719644836736,0.586420002515968,0.590840516014755,0.668195061209263,0.687007788759731,0.552712519361854,0.70410846025889,0.635064510382314,0.633360654757385,0.633360654757385,0.564082348990169,0.616257639527684,0.61551790188065,0.619142749967894,0.52443823998224,0.610903108687748,0.483856684526393,0.538751935271332,0.580322240526232,0.822298621026933,0.647442580231396,0.621363695350903,0.534965873241917,0.549891410327608,0.629995423032714,0.555856483827494,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33"
"6",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.424521578339091,0.346925601335752,0.406248508293517,0.440150585204205,0.496103726695811,0.224061175380479,0.224061175380479,0.231885827862867,0.409301521900234,0.169071564418922,0.381473975663043,0.339028656250964,0.443744986667821,0.287735282361948,0.284245352859652,0.326475932965402,0.307737830815083,0.339051662409234,0.27249306045917,0.27249306045917,0.439172404644695,0.357463823637723,0.276458577934192,0.533318984069332,0.219948330928052,0.286199168110025,0.225904917792632,0.212011604136554,0.24486226781699,0.239245507540413,0.233847831665921,0.32594686228825,0.311674493528039,0.27501118248415,0.232519530675971,0.30917744934428,0.484977450722643,0.332868246693348,0.391587449753724,0.391587449753724,0.264792359703151,0.273590929489188,0.141296806376383,0.249489712444061,0.301287674920073,0.12476809737094,0.325749087362421,0.427225806873838,0.447625003678286,0.260495225446283,0.246926597139895,0.317106340157819,0.363491386284254,0.456547966057308,0.419443226315472,0.567732336845338,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39"
"7",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.247712616387812,0.225262858789015,0.270446998792987,0.293182457054095,0.224282132983607,0.377852691276104,0.377852691276104,0.350340255504067,0.281441296223154,0.41575618769203,0.27308917481377,0.287345407434548,0.23045737325565,0.320088207382661,0.321733863900406,0.34728819367493,0.312211654612949,0.409939390180613,0.541095536001403,0.541095536001403,0.350216702803892,0.447949959902069,0.332213428765922,0.126197793947431,0.368644518856272,0.332139820443186,0.481209555387652,0.424511518863977,0.598017148757343,0.346233054832358,0.360213729922921,0.353294026307284,0.370134546686169,0.411961576617931,0.45242669018484,0.336180678245981,0.18188671040053,0.306614078749257,0.227626263609508,0.227626263609508,0.377051431271803,0.328591238008854,0.418854327943574,0.416684410647613,0.362677494114997,0.597883616043665,0.390469230092106,0.421446854692445,0.250030010261816,0.519504275214624,0.36112888203744,0.314581103071953,0.326852809883125,0.282927434094259,0.201704757369454,0.314507175862796,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","67"
"8",0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.477820977602847,0.638386407530018,0.495282582754676,0.46307913364615,0.421213621334418,0.682088854433474,0.682088854433474,0.671563739506831,0.492053455167161,0.755617535169535,0.521168469267616,0.562844102170755,0.458056525038802,0.609594759661107,0.612731898229309,0.59300120175139,0.620652691554282,0.605497791111683,0.752244061022008,0.752244061022008,0.481748662891216,0.607111153507463,0.626592060532932,0.432524105044074,0.684187972276488,0.613716606027045,0.748376597151527,0.75423110038038,0.842087232682381,0.713105285252937,0.727180238438835,0.599064858915957,0.620547893694128,0.705913616176855,0.76591131436128,0.591363602133648,0.458752859932508,0.592807804161663,0.533693051641467,0.533693051641467,0.643166346427255,0.633683276349743,0.762522590108124,0.697698661037859,0.604169524505629,0.897520122330615,0.597186595187431,0.54273248859774,0.453943074638259,0.889753642204654,0.689875426948794,0.602038481705875,0.542511540359216,0.446496634815051,0.495142768625606,0.369403072759945,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","87"
"9",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,TRUE,TRUE,0.305348640881968,0.486125579216116,0.298785744432542,0.265200776927643,0.30084879081748,0.451660777057931,0.451660777057931,0.455907952717739,0.305567822431346,0.52706674728499,0.332332351845644,0.365492522437495,0.304572917905861,0.394372439982815,0.397380279132703,0.365678603860066,0.422073946862949,0.349573894313052,0.463308167897173,0.463308167897173,0.241930422980275,0.321395097347583,0.401776679304217,0.384057769270169,0.454085041721534,0.386248643293867,0.48034615802778,0.518145912128411,0.551427854722259,0.508253339843664,0.519778709347907,0.359405144169996,0.377405048655388,0.470645502557403,0.528641938093326,0.363906767150027,0.329899206522972,0.376127842897683,0.353270529155541,0.353270529155541,0.409091447303818,0.418621401425217,0.531085724913303,0.451595589720876,0.364039760090996,0.630128247912031,0.341809920253447,0.272886766005406,0.284214856321746,0.669801668977248,0.459427443468576,0.3850223366163,0.311412365098058,0.259709090005896,0.347926081582793,0.252477347127692,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98"
"10",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.406759169250042,0.507608280522062,0.439012399191852,0.42452944908657,0.330650459318081,0.621064874211182,0.621064874211182,0.59948392992124,0.450312895485062,0.677783075707043,0.445192034049096,0.475693925320689,0.388104072812121,0.534393397595631,0.543417639800224,0.578665532809309,0.578354589736252,0.618961934234729,0.75691835705479,0.75691835705479,0.515597114862526,0.623986658598422,0.548350632979441,0.270920430888141,0.591143958829127,0.550272223661613,0.723114738377245,0.694393868540947,0.828142742580855,0.623953215974213,0.639863561863811,0.582932341242831,0.605439051774023,0.68148920892558,0.727786098197089,0.544788418523137,0.401576501247353,0.554287914387442,0.435370443044846,0.435370443044846,0.603313027247074,0.575617664925295,0.652596806621273,0.669873888573264,0.559129967970925,0.834714598369109,0.565667499003561,0.609127170826538,0.39708994186819,0.81726491446021,0.617372180780451,0.559779869877437,0.511069043674238,0.410417712068317,0.387767582641479,0.32399337843165,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","106"
