"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"1",71,4,41,14,169,43,43,14,4,10,90,74,133,47,45,11,2,9,7,7,14,12,28,4,22,35,13,9,6,10,9,23,22,10,8,34,6,4,8,8,9,35,5,8,21,4,7,4,96,2,6,13,22,81,9,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.00097895611258,1.00043756693899,1.01303607397364,0.949159318861345,0.94887042215364,1.08426102671665,1.08426102671665,1.0723418105849,1.03238912291736,1.0950134917345,1.01037436450762,1.01976335838568,0.96369661711484,1.05961920992713,1.06617204621046,1.10705653847295,1.07328981806033,1.11630822707048,1.14941524997526,1.14941524997526,1.1025112429806,1.1333560832239,1.07068227444661,0.858924787788434,1.09801618574183,1.06591506538969,1.19999703274219,1.1913772259295,1.30276252296444,1.00495137515532,1.0872205498113,1.08096376710812,1.11616019640541,1.10911832233597,1.12968482857534,1.06161191796135,0.953693388729638,1.094224477557,1.01927734596433,1.01927734596433,1.08250328845599,1.07828719625399,1.12354010000746,1.16507652291786,1.09373913116485,1.19516794293977,1.14421133086529,1.16989477098466,0.988878687096042,1.1897197990676,1.1017469626757,1.08491866017942,1.06101317277111,1.00684281159491,0.981300716051387,1.0079850569239,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3"
"3",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.316556753660553,0.25960652325694,0.314792434538538,0.296168744760765,0.289754337053815,0.357171861842877,0.357171861842877,0.344096275888673,0.333331880461315,0.369892976694341,0.311077581142718,0.308134219676427,0.296451148775752,0.33877793217459,0.340655586197127,0.380043407787171,0.324340174751838,0.396688014314854,0.415873137710812,0.415873137710812,0.375318597816466,0.399990738106464,0.343451275012818,0.211338505552597,0.37337282019156,0.34537888860344,0.458803386172058,0.449040354392449,0.571709149592842,0.274759469988086,0.355120616555636,0.347158545464425,0.378131769506959,0.360210424169429,0.379269185339147,0.336431389304005,0.279984874296152,0.343207355097116,0.28816141837901,0.28816141837901,0.355640694329978,0.34522445776191,0.404851604318212,0.42358141331005,0.373005201790822,0.497183917557887,0.43298557295682,0.440663820041742,0.317332686484496,0.474777482157285,0.354018492867737,0.339020202783455,0.338860117051188,0.340125632201951,0.324211296470994,0.371920576179623,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12"
"4",0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.598112453903564,0.433459684962812,0.578595735397962,0.600223152764662,0.601747521169987,0.544060189827043,0.544060189827043,0.516890311023859,0.60861493226373,0.491307136199587,0.571074589431329,0.543112166678973,0.601931876826917,0.546283751389683,0.543146845551351,0.587045399321133,0.501955450044713,0.60780199409606,0.593251904883774,0.593251904883774,0.599735214393644,0.597238591072361,0.510374483430289,0.549514192139072,0.519746139275194,0.561227925053045,0.572002745297547,0.503600072982816,0.62792120521077,0.453547591834205,0.472253161760797,0.567041900280261,0.577578275937962,0.527211346094568,0.504549741201508,0.563526727030412,0.603286520601332,0.505405110765894,0.518313935078288,0.518313935078288,0.530799966579389,0.54185409347457,0.528605229407587,0.579710113527392,0.58237997668203,0.593183577560139,0.642772762144448,0.664410442928076,0.618414617134761,0.435110473156499,0.49447052247367,0.518956892192171,0.574102657236206,0.640377321527828,0.608832135281039,0.686324082619455,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18"
"5",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.547376433938527,0.682018869814356,0.550453932167152,0.571724782515521,0.58682741686124,0.557247067527104,0.557247067527104,0.580964955509068,0.549777681473141,0.605910816070349,0.553859855863174,0.565546029148045,0.577230664210435,0.555038478515913,0.560803471359973,0.530913239013034,0.651381612715352,0.504407699362268,0.529294402121236,0.529294402121236,0.534500089663649,0.531753371586146,0.584775840693255,0.684337061517339,0.575190817126173,0.545347957347954,0.580798771147814,0.694578014836026,0.589200393121113,0.644918684432837,0.63370315089331,0.569230809114848,0.560080958561517,0.621507388661308,0.654118981962366,0.55769546021005,0.664047714381356,0.660362677168306,0.61093651213225,0.61093651213225,0.56807351863255,0.570637611258055,0.568692149674542,0.560895183299133,0.525307126583861,0.526016158341967,0.46479476056724,0.5153985425429,0.56004114067879,0.811474446145691,0.647351755523148,0.618011805725119,0.553410529549176,0.540741510234586,0.536267524377809,0.530010035020237,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33"
"6",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.410813396006794,0.30234663587841,0.378986897901532,0.453491203456316,0.467589512858742,0.264729460808018,0.264729460808018,0.24587434828746,0.406570913231846,0.18443870395755,0.37005129188247,0.329551052994141,0.454912385713781,0.291034592264462,0.285659184115014,0.303133904621504,0.304714500493952,0.309654389103154,0.269906864651879,0.269906864651879,0.336196409490669,0.299766836002433,0.241017681888186,0.512677742333714,0.210460110840371,0.306903976204207,0.203601430420727,0.212159340608971,0.170901709037942,0.282526136739862,0.205701344722136,0.330273014158291,0.307858199588118,0.284555739006085,0.252559070149614,0.327332672737662,0.522373033870779,0.306921722084978,0.34190025324386,0.34190025324386,0.246726882682005,0.284626050189311,0.180353323418413,0.25725672720648,0.298423227246971,0.13981018814281,0.315753331516468,0.377479942173115,0.454046144367555,0.24525185425043,0.261714929404618,0.290159569988045,0.343019298663873,0.461259363631823,0.425703434741195,0.511614246869781,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39"
"7",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.270698488743574,0.266074251379083,0.276199763528471,0.246686359462572,0.230164476959423,0.341997342954471,0.341997342954471,0.335416881376802,0.281629363573941,0.375874931293171,0.273226554237379,0.281646248181139,0.238743467314334,0.318405333156393,0.321384237577159,0.353276810317871,0.30729694568098,0.368460662839431,0.397134010056565,0.397134010056565,0.343399218926818,0.37611849836978,0.337646392355039,0.143115350237567,0.37088254887071,0.322075934988122,0.455271339360814,0.460081974482548,0.575862624600926,0.27627516978869,0.363417316623623,0.319275607672653,0.354423483098578,0.349363816941919,0.37910554384678,0.307532443641172,0.213451626556826,0.33607560981341,0.266200688632816,0.266200688632816,0.343649899293647,0.327019479288963,0.406423729121179,0.410804063536986,0.347029495934954,0.499187060489077,0.402006830874654,0.402770357483864,0.260247079584519,0.505330255675487,0.353570865891627,0.324801280832847,0.30585695807673,0.281993098627905,0.280563076354353,0.305770509880345,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","67"
"8",0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.487283778404209,0.627033482067464,0.516679172983695,0.460034162335351,0.436608480933849,0.626140065912608,0.626140065912608,0.645404816622692,0.488592301841044,0.709351167327059,0.52566085640092,0.56450199421377,0.445467615632294,0.600125361121442,0.604490490435651,0.594557100314669,0.61431264516377,0.593633085636665,0.641056593601816,0.641056593601816,0.563578802734939,0.607712821636718,0.651541623104326,0.423593967529779,0.682176931986626,0.586168784909962,0.732336148460825,0.781617298693497,0.85440028085082,0.630851617037555,0.702504531513779,0.567528388604477,0.597857700513138,0.634037498488315,0.685691717542914,0.563987022131849,0.38053160495186,0.631821226801183,0.558495147319066,0.558495147319066,0.643044588995825,0.607524691094595,0.716188790718836,0.666099449032486,0.596264280647939,0.792774554557265,0.604524214697126,0.560087502491653,0.442270417648379,0.873596307106222,0.665420529515365,0.618209855171818,0.549760764614505,0.436955472158166,0.492173694667074,0.39588633536041,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","87"
"9",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,TRUE,TRUE,0.306024617318979,0.451054202265892,0.325104668406739,0.316117813036912,0.302202756057734,0.407149203584047,0.407149203584047,0.437148763632334,0.310426300746095,0.494463940235627,0.340485499504333,0.373419888173529,0.299242579223657,0.391391974428386,0.393968751123569,0.364168750943275,0.428607243433323,0.354225594619324,0.394660892734766,0.394660892734766,0.332572118317832,0.365600508014639,0.440030502900946,0.354884170433921,0.460782365558708,0.368995341212536,0.484605145779153,0.559102990122187,0.589090550752771,0.447620408997071,0.489180838955815,0.349744586776042,0.366622394617177,0.418169807285983,0.4718534465599,0.353063449815957,0.270337303511896,0.427744448354509,0.365653069708436,0.365653069708436,0.430990463465404,0.392496515978595,0.483754719572422,0.419284913156746,0.372107483684521,0.549631890911224,0.354128404719993,0.304329196326441,0.274961333022011,0.671217709710232,0.453167643399772,0.411119938830665,0.337459259225338,0.257153796248141,0.319934864758709,0.226082577342888,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98"
"10",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.417381965630223,0.532022018837305,0.444173868192922,0.357619930014917,0.352969792718375,0.556761094341535,0.556761094341535,0.561212320777346,0.448449379113261,0.613189989845153,0.445724891121094,0.476269222831341,0.369867720254994,0.523793548960126,0.533400224164154,0.555789928591942,0.572328989244511,0.555846557814257,0.608889953214287,0.608889953214287,0.541716777908606,0.584127024149605,0.5641946525732,0.293361267225153,0.59562669048464,0.521360411493936,0.695018321705873,0.737041812434964,0.81306117519917,0.522103927298463,0.613978841692841,0.535459554489534,0.574255566764405,0.601084438111606,0.64601801442359,0.512563509927682,0.37807583154549,0.601240090192117,0.492558874160913,0.492558874160913,0.56448026282109,0.548739258644237,0.627716029135294,0.639592594827128,0.542767003210631,0.698438320203819,0.572534592679996,0.592753738844907,0.389989210691095,0.802854002166472,0.615548866575919,0.57375285155171,0.504911362441047,0.399096176041324,0.392592462345304,0.376923267165966,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","106"
"11",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.403045519483992,0.592960895071697,0.435303458513854,0.377060876576209,0.365823118129923,0.546897883658902,0.546897883658902,0.569900826617256,0.41132981806095,0.634449817296954,0.443514395796416,0.486028989941544,0.372302701592236,0.519065458033129,0.527193829673676,0.513173446717988,0.578954942113994,0.501588788526851,0.558826761031248,0.558826761031248,0.488861340404401,0.530350252018456,0.576717771031375,0.399398266347107,0.601059686957323,0.504844183199589,0.659086891648619,0.738359154296351,0.765957400327618,0.576979252626797,0.640769750277794,0.505270377770204,0.532221472934576,0.588109335409429,0.644237282266968,0.491984937432667,0.380404263725884,0.601820379439021,0.507566913138483,0.507566913138483,0.564064956281497,0.53742512181117,0.629320354940582,0.595225730759266,0.508657601021721,0.680680771521688,0.496914399822596,0.48867599542026,0.365980836612931,0.846964308817731,0.622170128047782,0.569419380804675,0.477520040300066,0.351981575366097,0.391448366683183,0.297451967138143,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","133"
"12",1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.370601073035133,0.561628662705289,0.404040103969738,0.328429508365488,0.325815342087582,0.521557949279225,0.521557949279225,0.539807061020607,0.392448406022775,0.601534498703753,0.409591576398817,0.451089700405394,0.335992245125942,0.490013583773482,0.500661169939869,0.498973343216646,0.566424292422257,0.487046430133831,0.548659556499123,0.548659556499123,0.480824406819388,0.52284668353054,0.5457164590038,0.349256456228605,0.570672558769954,0.479928949112088,0.649314045572529,0.727810976877277,0.756043547774589,0.539520326356393,0.611767061797207,0.494072392022666,0.525080740838068,0.578964618139911,0.63379120440497,0.472293167799743,0.374465071249263,0.59412552423479,0.483749462840632,0.483749462840632,0.535654904470332,0.516421062012572,0.598491649671278,0.588474268167893,0.487975404080289,0.646605460864665,0.484212993183548,0.503200786441647,0.338934066981663,0.828875691014533,0.607645251528401,0.555623187135173,0.460052231427325,0.329870201821664,0.344098444502781,0.279101419003934,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","165"
"13",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.547483986721639,0.703282313615493,0.569018454666601,0.556288825592381,0.537879570984119,0.642621080404734,0.642621080404734,0.671181855072661,0.530035876928255,0.730620030238538,0.579425111424012,0.613971653852856,0.535672346290063,0.62763286083034,0.629832941346353,0.5935205609612,0.651975812791123,0.583349610495732,0.620109686490513,0.620109686490513,0.564123358076865,0.593360600912226,0.678992074872227,0.590395460234576,0.696394825622336,0.608648941158255,0.702401787113686,0.778401817942347,0.791489651758619,0.697387071009066,0.731260436223574,0.585675921595763,0.596664867281553,0.649136597322822,0.698593280653769,0.590633898518244,0.507055961910184,0.661232537413042,0.616136044325983,0.616136044325983,0.662428801721297,0.628361089738251,0.720132316994181,0.644083412697897,0.601739588675854,0.765884727011614,0.573236157112455,0.515988652713934,0.515645642370159,0.895615368625234,0.689239751457846,0.643676144380101,0.575673314468976,0.496696333789061,0.560944103372753,0.457183305097236,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","172"
"14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.210794330045085,0.322722719087099,0.211031602987795,0.261226224857511,0.250077994570745,0.231888677644011,0.231888677644011,0.259678825002494,0.172502534927701,0.3130578293253,0.216651945186825,0.232809483530474,0.235815865506711,0.225975870509048,0.224994531167466,0.181188425131099,0.255882717480425,0.172579251876525,0.200842118004472,0.200842118004472,0.158467018555933,0.177426747077368,0.269218293685984,0.335958398059762,0.280330371531165,0.209843459367938,0.282437541637564,0.368428860836885,0.378943421626489,0.308772145576139,0.319529905700339,0.187176462204033,0.186466057758061,0.244695009266486,0.291170929124668,0.195112893758602,0.262030867434198,0.270889961918498,0.241688558304534,0.241688558304534,0.248897901801693,0.220754392797242,0.302909907663751,0.22739386664228,0.192378067891222,0.349633657788387,0.16295452666368,0.107539735899539,0.211589453537964,0.49182243047738,0.285715009557537,0.240693956373599,0.185178289897469,0.196340661218211,0.245159492802191,0.20893759696642,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","178"
"15",1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.432377262436557,0.440595254862419,0.440589758782995,0.385595667231557,0.390576124843912,0.508891988641784,0.508891988641784,0.498447841047128,0.469205128021218,0.524662457953408,0.437310313157174,0.444133056042602,0.403417069941957,0.483626393889664,0.491213965073588,0.533200876540148,0.517497440065225,0.540535776966315,0.574929754567993,0.574929754567993,0.531967958891265,0.560741276961424,0.496364613950527,0.310738366365699,0.523512365083597,0.490008633654092,0.63093280334982,0.642093570498416,0.735010805239916,0.435341034068411,0.520837408885955,0.512364744062968,0.546799169356935,0.547141597736037,0.57290784216958,0.489390348902899,0.424942541025698,0.540220701306709,0.450997052027301,0.450997052027301,0.508087753436138,0.505543465885525,0.549247954603066,0.594261082559581,0.518146543492951,0.622613654100706,0.567138568786289,0.60540952216685,0.429263198853582,0.668490294659273,0.541913110957626,0.520936572733448,0.489711990052206,0.448685639252031,0.411477831870884,0.461439956088914,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","184"
"16",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.159413029108994,0.252480271021049,0.177208827932768,0.146836329791326,0.115921994076169,0.274702256148988,0.274702256148988,0.283262541799895,0.162015954458465,0.342541664808811,0.182119962622039,0.209432164234601,0.12226353812306,0.247556763202287,0.251309240817627,0.262079221070418,0.259263516056668,0.270593621540952,0.310945943688666,0.310945943688666,0.238368764614665,0.281111373865867,0.288732028115305,0.0904688568123063,0.322722297041285,0.239542941288491,0.392934528067523,0.430169770548891,0.520261714339386,0.254147964993332,0.334263946664806,0.226143901899801,0.263676588923992,0.285379784472947,0.333195914066954,0.218316284234472,0.0630792548139194,0.282021671264831,0.195983725672043,0.195983725672043,0.286738839207454,0.254944524185227,0.361334540860005,0.332586002029347,0.260296741366825,0.452564603742622,0.298082136549138,0.277829669156355,0.130420525147852,0.512341477155496,0.307706601897837,0.262975133601906,0.208985963827796,0.144938526441949,0.181278572619154,0.160167208042092,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","194"
